team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Cornell,8,6,0.5714285714285714,4,4,--,--,--,2081
Brown,7,7,0.5,5,5,--,--,--,2081
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2081
Penn,4,10,0.2857142857142857,7,7,--,--,--,2081
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2081
Yale,14,0,1,1,1,--,--,--,2082
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2082
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2082
Princeton,6,8,0.42857142857142855,4,4,Head to Head,Win %,Brown/Harvard/Princeton,2082
Brown,6,8,0.42857142857142855,4,5,Head to Head,Win %,Brown/Harvard/Princeton,2082
Harvard,6,8,0.42857142857142855,4,6,Head to Head,Win %,Brown/Harvard/Princeton,2082
Penn,4,10,0.2857142857142857,7,7,--,--,--,2082
Columbia,3,11,0.21428571428571427,8,8,--,--,--,2082
Yale,13,1,0.9285714285714286,1,1,--,--,--,2083
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,2083
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2083
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2083
Brown,6,8,0.42857142857142855,5,5,--,--,--,2083
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2083
Penn,4,10,0.2857142857142857,7,7,--,--,--,2083
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2083
Yale,14,0,1,1,1,--,--,--,2084
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Columbia/Penn-Dartmouth/Princeton,2084
Princeton,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Columbia/Penn-Dartmouth/Princeton,2084
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Columbia/Penn-Dartmouth/Princeton,2084
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,2084
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,2084
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2084
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2084
Yale,14,0,1,1,1,--,--,--,2085
Princeton,9,5,0.6428571428571429,2,2,--,--,--,2085
Cornell,8,6,0.5714285714285714,3,3,--,--,--,2085
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Princeton-Brown/Dartmouth/Yale/Princeton/Cornell-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard/Penn,2085
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Princeton-Brown/Dartmouth/Yale/Princeton/Cornell-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard/Penn,2085
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2085
Penn,3,11,0.21428571428571427,7,7,--,--,--,2085
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2085
Yale,14,0,1,1,1,--,--,--,2086
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2086
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2086
Princeton,7,7,0.5,4,4,--,--,--,2086
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2086
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2086
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,2086
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,2086
Yale,12,2,0.8571428571428571,1,1,--,--,--,2087
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,2087
Cornell,8,6,0.5714285714285714,3,3,--,--,--,2087
Princeton,7,7,0.5,4,4,--,--,--,2087
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2087
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2087
Penn,4,10,0.2857142857142857,7,7,--,--,--,2087
Columbia,3,11,0.21428571428571427,8,8,--,--,--,2087
Yale,14,0,1,1,1,--,--,--,2088
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,2088
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,2088
Cornell,7,7,0.5,4,4,--,--,--,2088
Brown,6,8,0.42857142857142855,5,5,--,--,--,2088
Penn,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,2088
Harvard,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,2088
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2088
Yale,14,0,1,1,1,--,--,--,2089
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2089
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2089
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,2089
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,2089
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2089
Penn,4,10,0.2857142857142857,7,7,--,--,--,2089
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2089
Yale,13,1,0.9285714285714286,1,1,--,--,--,2090
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2090
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,2090
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,2090
Harvard,7,7,0.5,5,5,--,--,--,2090
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,2090
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,2090
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2090
Yale,14,0,1,1,1,--,--,--,2091
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard/Brown,2091
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard/Brown,2091
Cornell,8,6,0.5714285714285714,4,4,--,--,--,2091
Harvard,6,8,0.42857142857142855,5,5,--,--,--,2091
Brown,5,9,0.35714285714285715,6,6,--,--,--,2091
Penn,3,11,0.21428571428571427,7,7,--,--,--,2091
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2091
Yale,14,0,1,1,1,--,--,--,2092
Princeton,9,5,0.6428571428571429,2,2,--,--,--,2092
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,2092
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,2092
Brown,7,7,0.5,5,5,--,--,--,2092
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2092
Penn,3,11,0.21428571428571427,7,7,--,--,--,2092
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2092
Yale,14,0,1,1,1,--,--,--,2093
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2093
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2093
Princeton,7,7,0.5,4,4,--,--,--,2093
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2093
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2093
Penn,4,10,0.2857142857142857,7,7,--,--,--,2093
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2093
Yale,14,0,1,1,1,--,--,--,2094
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2094
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2094
Princeton,7,7,0.5,4,4,--,--,--,2094
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2094
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2094
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,2094
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,2094
Yale,13,1,0.9285714285714286,1,1,--,--,--,2095
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2095
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2095
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2095
Harvard,7,7,0.5,5,5,--,--,--,2095
Brown,6,8,0.42857142857142855,6,6,--,--,--,2095
Penn,4,10,0.2857142857142857,7,7,--,--,--,2095
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2095
Yale,14,0,1,1,1,--,--,--,2096
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2096
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2096
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2096
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,2096
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,2096
Penn,3,11,0.21428571428571427,7,7,--,--,--,2096
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2096
Yale,13,1,0.9285714285714286,1,1,--,--,--,2097
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,2097
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,2097
Cornell,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard/Yale/Dartmouth/Princeton,2097
Harvard,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard/Yale/Dartmouth/Princeton,2097
Brown,5,9,0.35714285714285715,6,6,--,--,--,2097
Penn,4,10,0.2857142857142857,7,7,--,--,--,2097
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2097
Yale,14,0,1,1,1,--,--,--,2098
Princeton,9,5,0.6428571428571429,2,2,--,--,--,2098
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2098
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Brown/Cornell-Brown/Cornell/Yale-Brown/Cornell/Yale/Princeton-Brown/Cornell/Yale/Princeton/Dartmouth-Brown/Cornell/Yale/Princeton/Dartmouth/Brown/Cornell/Harvard/Penn,2098
Cornell,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Brown/Cornell-Brown/Cornell/Yale-Brown/Cornell/Yale/Princeton-Brown/Cornell/Yale/Princeton/Dartmouth-Brown/Cornell/Yale/Princeton/Dartmouth/Brown/Cornell/Harvard/Penn,2098
Penn,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Princeton-Harvard/Penn/Yale/Princeton/Dartmouth,2098
Harvard,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Princeton-Harvard/Penn/Yale/Princeton/Dartmouth,2098
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2098
Yale,14,0,1,1,1,--,--,--,2099
Princeton,9,5,0.6428571428571429,2,2,--,--,--,2099
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,2099
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,2099
Brown,7,7,0.5,5,5,--,--,--,2099
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2099
Penn,4,10,0.2857142857142857,7,7,--,--,--,2099
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2099
Yale,14,0,1,1,1,--,--,--,2100
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2100
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2100
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2100
Brown,7,7,0.5,5,5,--,--,--,2100
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2100
Penn,3,11,0.21428571428571427,7,7,--,--,--,2100
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2100
Yale,14,0,1,1,1,--,--,--,2101
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2101
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2101
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2101
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,2101
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,2101
Penn,3,11,0.21428571428571427,7,7,--,--,--,2101
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2101
Yale,13,1,0.9285714285714286,1,1,--,--,--,2102
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,2102
Cornell,9,5,0.6428571428571429,3,3,--,--,--,2102
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2102
Brown,6,8,0.42857142857142855,5,5,--,--,--,2102
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2102
Penn,3,11,0.21428571428571427,7,7,--,--,--,2102
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2102
Yale,14,0,1,1,1,--,--,--,2103
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2103
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2103
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2103
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,2103
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,2103
Penn,4,10,0.2857142857142857,7,7,--,--,--,2103
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2103
Yale,13,1,0.9285714285714286,1,1,--,--,--,2104
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2104
Cornell,8,6,0.5714285714285714,3,3,--,--,--,2104
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2104
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2104
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2104
Penn,4,10,0.2857142857142857,7,7,--,--,--,2104
Columbia,3,11,0.21428571428571427,8,8,--,--,--,2104
Yale,13,1,0.9285714285714286,1,1,--,--,--,2105
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2105
Brown,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2105
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2105
Dartmouth,7,7,0.5,5,5,--,--,--,2105
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2105
Penn,4,10,0.2857142857142857,7,7,--,--,--,2105
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2105
Yale,14,0,1,1,1,--,--,--,2106
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2106
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2106
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2106
Brown,7,7,0.5,5,5,--,--,--,2106
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2106
Penn,4,10,0.2857142857142857,7,7,--,--,--,2106
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2106
Yale,14,0,1,1,1,--,--,--,2107
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2107
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2107
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2107
Brown,7,7,0.5,5,5,--,--,--,2107
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2107
Penn,4,10,0.2857142857142857,7,7,--,--,--,2107
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2107
Yale,14,0,1,1,1,--,--,--,2108
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2108
Princeton,8,6,0.5714285714285714,3,3,--,--,--,2108
Dartmouth,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Cornell-Dartmouth/Harvard/Yale/Cornell/Princeton,2108
Harvard,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Cornell-Dartmouth/Harvard/Yale/Cornell/Princeton,2108
Brown,6,8,0.42857142857142855,6,6,--,--,--,2108
Penn,3,11,0.21428571428571427,7,7,--,--,--,2108
