sim_id,team,n_wins,place,playoff,tiebreak
788,Harvard,8,3,TRUE,FALSE
788,Penn,6,5,FALSE,FALSE
788,Princeton,12,1,TRUE,FALSE
788,Yale,5,7,FALSE,FALSE
789,Brown,6,6,FALSE,FALSE
789,Columbia,2,8,FALSE,FALSE
789,Cornell,8,3,TRUE,FALSE
789,Dartmouth,6,7,FALSE,FALSE
789,Harvard,7,4,TRUE,FALSE
789,Penn,6,5,FALSE,FALSE
789,Princeton,11,1,TRUE,FALSE
789,Yale,10,2,TRUE,FALSE
790,Brown,8,3,TRUE,FALSE
790,Columbia,2,8,FALSE,FALSE
790,Cornell,8,4,TRUE,FALSE
790,Dartmouth,6,7,FALSE,FALSE
790,Harvard,8,2,TRUE,FALSE
790,Penn,7,6,FALSE,FALSE
790,Princeton,10,1,TRUE,FALSE
790,Yale,7,5,FALSE,FALSE
791,Brown,6,7,FALSE,FALSE
791,Columbia,2,8,FALSE,FALSE
791,Cornell,8,4,TRUE,FALSE
791,Dartmouth,7,5,FALSE,FALSE
791,Harvard,6,6,FALSE,FALSE
791,Penn,8,3,TRUE,FALSE
791,Princeton,11,1,TRUE,FALSE
791,Yale,8,2,TRUE,FALSE
792,Brown,7,5,FALSE,TRUE
792,Columbia,2,8,FALSE,FALSE
792,Cornell,11,1,TRUE,FALSE
792,Dartmouth,6,6,FALSE,FALSE
792,Harvard,9,3,TRUE,FALSE
792,Penn,5,7,FALSE,FALSE
792,Princeton,9,2,TRUE,FALSE
792,Yale,7,4,TRUE,TRUE
793,Brown,5,7,FALSE,FALSE
793,Columbia,1,8,FALSE,FALSE
793,Cornell,10,2,TRUE,FALSE
793,Dartmouth,6,5,FALSE,FALSE
793,Harvard,7,4,TRUE,FALSE
793,Penn,6,6,FALSE,FALSE
793,Princeton,10,3,TRUE,FALSE
793,Yale,11,1,TRUE,FALSE
794,Brown,7,5,FALSE,FALSE
794,Columbia,1,8,FALSE,FALSE
794,Cornell,8,4,TRUE,FALSE
794,Dartmouth,7,6,FALSE,FALSE
794,Harvard,8,2,TRUE,FALSE
794,Penn,5,7,FALSE,FALSE
794,Princeton,12,1,TRUE,FALSE
794,Yale,8,3,TRUE,FALSE
795,Brown,7,6,FALSE,FALSE
795,Columbia,1,8,FALSE,FALSE
795,Cornell,9,1,TRUE,FALSE
795,Dartmouth,8,4,TRUE,FALSE
795,Harvard,7,5,FALSE,FALSE
795,Penn,6,7,FALSE,FALSE
795,Princeton,9,3,TRUE,FALSE
795,Yale,9,2,TRUE,FALSE
796,Brown,6,5,FALSE,FALSE
796,Columbia,1,8,FALSE,FALSE
796,Cornell,10,2,TRUE,FALSE
796,Dartmouth,6,6,FALSE,FALSE
796,Harvard,8,4,TRUE,FALSE
796,Penn,4,7,FALSE,FALSE
796,Princeton,13,1,TRUE,FALSE
796,Yale,8,3,TRUE,FALSE
797,Brown,5,6,FALSE,FALSE
797,Columbia,1,8,FALSE,FALSE
797,Cornell,9,3,TRUE,FALSE
797,Dartmouth,5,7,FALSE,FALSE
797,Harvard,8,4,TRUE,FALSE
797,Penn,7,5,FALSE,FALSE
797,Princeton,11,1,TRUE,FALSE
797,Yale,10,2,TRUE,FALSE
798,Brown,8,4,TRUE,FALSE
798,Columbia,1,8,FALSE,FALSE
798,Cornell,7,5,FALSE,FALSE
798,Dartmouth,6,7,FALSE,FALSE
798,Harvard,8,2,TRUE,FALSE
798,Penn,7,6,FALSE,FALSE
798,Princeton,11,1,TRUE,FALSE
798,Yale,8,3,TRUE,FALSE
799,Brown,7,5,FALSE,FALSE
799,Columbia,1,8,FALSE,FALSE
799,Cornell,11,1,TRUE,FALSE
799,Dartmouth,5,6,FALSE,FALSE
799,Harvard,8,4,TRUE,FALSE
799,Penn,5,7,FALSE,FALSE
799,Princeton,10,2,TRUE,FALSE
799,Yale,9,3,TRUE,FALSE
800,Brown,5,6,FALSE,FALSE
800,Columbia,2,8,FALSE,FALSE
800,Cornell,11,2,TRUE,FALSE
800,Dartmouth,6,5,FALSE,TRUE
800,Harvard,5,7,FALSE,FALSE
800,Penn,10,3,TRUE,FALSE
800,Princeton,11,1,TRUE,FALSE
800,Yale,6,4,TRUE,TRUE
801,Brown,7,5,FALSE,FALSE
801,Columbia,1,8,FALSE,FALSE
801,Cornell,8,4,TRUE,FALSE
801,Dartmouth,6,7,FALSE,FALSE
801,Harvard,8,2,TRUE,FALSE
801,Penn,7,6,FALSE,FALSE
801,Princeton,11,1,TRUE,FALSE
801,Yale,8,3,TRUE,FALSE
802,Brown,6,6,FALSE,FALSE
802,Columbia,2,8,FALSE,FALSE
802,Cornell,9,2,TRUE,FALSE
802,Dartmouth,5,7,FALSE,FALSE
802,Harvard,7,5,FALSE,FALSE
802,Penn,8,4,TRUE,FALSE
802,Princeton,11,1,TRUE,FALSE
802,Yale,8,3,TRUE,FALSE
803,Brown,5,7,FALSE,FALSE
803,Columbia,1,8,FALSE,FALSE
803,Cornell,11,2,TRUE,FALSE
803,Dartmouth,6,5,FALSE,FALSE
803,Harvard,7,4,TRUE,FALSE
803,Penn,6,6,FALSE,FALSE
803,Princeton,12,1,TRUE,FALSE
803,Yale,8,3,TRUE,FALSE
804,Brown,4,7,FALSE,FALSE
804,Columbia,2,8,FALSE,FALSE
804,Cornell,8,4,TRUE,FALSE
804,Dartmouth,7,5,FALSE,FALSE
804,Harvard,8,3,TRUE,FALSE
804,Penn,6,6,FALSE,FALSE
804,Princeton,12,1,TRUE,FALSE
804,Yale,9,2,TRUE,FALSE
805,Brown,4,7,FALSE,FALSE
805,Columbia,4,8,FALSE,FALSE
805,Cornell,10,3,TRUE,FALSE
805,Dartmouth,5,6,FALSE,FALSE
805,Harvard,10,1,TRUE,FALSE
805,Penn,6,5,FALSE,FALSE
805,Princeton,10,2,TRUE,FALSE
805,Yale,7,4,TRUE,FALSE
806,Brown,8,4,TRUE,FALSE
806,Columbia,2,8,FALSE,FALSE
806,Cornell,9,2,TRUE,FALSE
806,Dartmouth,6,6,FALSE,FALSE
806,Harvard,7,5,FALSE,FALSE
806,Penn,5,7,FALSE,FALSE
806,Princeton,11,1,TRUE,FALSE
806,Yale,8,3,TRUE,FALSE
807,Brown,6,7,FALSE,FALSE
807,Columbia,1,8,FALSE,FALSE
807,Cornell,11,1,TRUE,FALSE
807,Dartmouth,7,4,TRUE,TRUE
807,Harvard,6,6,FALSE,FALSE
807,Penn,7,5,FALSE,TRUE
807,Princeton,9,2,TRUE,FALSE
807,Yale,9,3,TRUE,FALSE
808,Brown,8,3,TRUE,FALSE
808,Columbia,3,8,FALSE,FALSE
808,Cornell,7,5,FALSE,TRUE
808,Dartmouth,4,7,FALSE,FALSE
808,Harvard,7,4,TRUE,TRUE
808,Penn,6,6,FALSE,FALSE
808,Princeton,12,1,TRUE,FALSE
808,Yale,9,2,TRUE,FALSE
809,Brown,7,4,TRUE,TRUE
809,Columbia,2,8,FALSE,FALSE
809,Cornell,7,5,FALSE,TRUE
809,Dartmouth,7,6,FALSE,TRUE
809,Harvard,7,3,TRUE,TRUE
809,Penn,6,7,FALSE,FALSE
809,Princeton,12,1,TRUE,FALSE
809,Yale,8,2,TRUE,FALSE
810,Brown,6,5,FALSE,FALSE
810,Columbia,1,8,FALSE,FALSE
810,Cornell,10,2,TRUE,FALSE
810,Dartmouth,6,7,FALSE,FALSE
810,Harvard,9,3,TRUE,FALSE
810,Penn,7,4,TRUE,FALSE
810,Princeton,11,1,TRUE,FALSE
810,Yale,6,6,FALSE,FALSE
811,Brown,5,7,FALSE,FALSE
811,Columbia,1,8,FALSE,FALSE
811,Cornell,11,1,TRUE,FALSE
811,Dartmouth,10,2,TRUE,FALSE
811,Harvard,7,4,TRUE,TRUE
811,Penn,7,5,FALSE,TRUE
811,Princeton,9,3,TRUE,FALSE
811,Yale,6,6,FALSE,FALSE
812,Brown,4,7,FALSE,FALSE
812,Columbia,2,8,FALSE,FALSE
812,Cornell,11,2,TRUE,FALSE
812,Dartmouth,5,6,FALSE,FALSE
812,Harvard,9,3,TRUE,FALSE
812,Penn,7,5,FALSE,TRUE
812,Princeton,11,1,TRUE,FALSE
812,Yale,7,4,TRUE,TRUE
813,Brown,6,6,FALSE,FALSE
813,Columbia,1,8,FALSE,FALSE
813,Cornell,10,2,TRUE,FALSE
813,Dartmouth,5,7,FALSE,FALSE
813,Harvard,8,4,TRUE,TRUE
813,Penn,8,5,FALSE,TRUE
813,Princeton,10,1,TRUE,FALSE
813,Yale,8,3,TRUE,TRUE
814,Brown,6,7,FALSE,FALSE
814,Columbia,1,8,FALSE,FALSE
814,Cornell,11,1,TRUE,FALSE
814,Dartmouth,8,3,TRUE,FALSE
814,Harvard,6,6,FALSE,FALSE
814,Penn,7,4,TRUE,FALSE
814,Princeton,11,2,TRUE,FALSE
814,Yale,6,5,FALSE,FALSE
815,Brown,6,6,FALSE,FALSE
815,Columbia,3,8,FALSE,FALSE
815,Cornell,9,3,TRUE,FALSE
815,Dartmouth,5,7,FALSE,FALSE
815,Harvard,9,2,TRUE,FALSE
815,Penn,6,5,FALSE,FALSE
815,Princeton,10,1,TRUE,FALSE
815,Yale,8,4,TRUE,FALSE
816,Brown,4,7,FALSE,FALSE
816,Columbia,2,8,FALSE,FALSE
816,Cornell,9,3,TRUE,FALSE
816,Dartmouth,5,6,FALSE,FALSE
816,Harvard,8,4,TRUE,FALSE
816,Penn,6,5,FALSE,FALSE
816,Princeton,11,2,TRUE,FALSE
816,Yale,11,1,TRUE,FALSE
817,Brown,7,5,FALSE,FALSE
817,Columbia,3,8,FALSE,FALSE
817,Cornell,7,6,FALSE,FALSE
817,Dartmouth,5,7,FALSE,FALSE
817,Harvard,8,4,TRUE,FALSE
817,Penn,8,3,TRUE,FALSE
817,Princeton,10,1,TRUE,FALSE
817,Yale,8,2,TRUE,FALSE
818,Brown,6,6,FALSE,FALSE
818,Columbia,2,8,FALSE,FALSE
818,Cornell,8,4,TRUE,FALSE
818,Dartmouth,6,7,FALSE,FALSE
818,Harvard,7,5,FALSE,FALSE
818,Penn,9,3,TRUE,FALSE
818,Princeton,9,2,TRUE,FALSE
818,Yale,9,1,TRUE,FALSE
819,Brown,5,7,FALSE,FALSE
819,Columbia,3,8,FALSE,FALSE
819,Cornell,9,2,TRUE,FALSE
819,Dartmouth,5,6,FALSE,FALSE
819,Harvard,6,5,FALSE,FALSE
819,Penn,8,4,TRUE,FALSE
819,Princeton,9,3,TRUE,FALSE
819,Yale,11,1,TRUE,FALSE
820,Brown,7,6,FALSE,TRUE
820,Columbia,4,8,FALSE,FALSE
820,Cornell,8,3,TRUE,FALSE
820,Dartmouth,5,7,FALSE,FALSE
820,Harvard,7,4,TRUE,TRUE
820,Penn,7,5,FALSE,TRUE
820,Princeton,8,2,TRUE,FALSE
820,Yale,10,1,TRUE,FALSE
821,Brown,8,3,TRUE,TRUE
821,Columbia,2,8,FALSE,FALSE
821,Cornell,9,2,TRUE,FALSE
821,Dartmouth,8,4,TRUE,TRUE
821,Harvard,8,5,FALSE,TRUE
821,Penn,4,7,FALSE,FALSE
821,Princeton,10,1,TRUE,FALSE
821,Yale,7,6,FALSE,FALSE
822,Brown,6,6,FALSE,FALSE
822,Columbia,2,8,FALSE,FALSE
822,Cornell,11,1,TRUE,FALSE
822,Dartmouth,5,7,FALSE,FALSE
822,Harvard,7,5,FALSE,TRUE
822,Penn,7,4,TRUE,TRUE
822,Princeton,10,2,TRUE,FALSE
822,Yale,8,3,TRUE,FALSE
823,Brown,6,6,FALSE,FALSE
823,Columbia,1,8,FALSE,FALSE
823,Cornell,8,3,TRUE,FALSE
823,Dartmouth,6,7,FALSE,FALSE
823,Harvard,9,2,TRUE,FALSE
823,Penn,7,5,FALSE,TRUE
823,Princeton,12,1,TRUE,FALSE
823,Yale,7,4,TRUE,TRUE
824,Brown,5,7,FALSE,FALSE
824,Columbia,2,8,FALSE,FALSE
824,Cornell,11,1,TRUE,FALSE
824,Dartmouth,6,5,FALSE,FALSE
824,Harvard,7,4,TRUE,FALSE
824,Penn,6,6,FALSE,FALSE
824,Princeton,10,2,TRUE,FALSE
824,Yale,9,3,TRUE,FALSE
825,Brown,5,6,FALSE,FALSE
825,Columbia,1,8,FALSE,FALSE
825,Cornell,10,2,TRUE,FALSE
825,Dartmouth,5,7,FALSE,FALSE
825,Harvard,9,4,TRUE,FALSE
825,Penn,9,3,TRUE,FALSE
825,Princeton,10,1,TRUE,FALSE
825,Yale,7,5,FALSE,FALSE
826,Brown,5,7,FALSE,FALSE
826,Columbia,3,8,FALSE,FALSE
826,Cornell,8,4,TRUE,FALSE
826,Dartmouth,7,5,FALSE,FALSE
826,Harvard,6,6,FALSE,FALSE
826,Penn,9,2,TRUE,FALSE
826,Princeton,8,3,TRUE,FALSE
826,Yale,10,1,TRUE,FALSE
827,Brown,4,7,FALSE,FALSE
827,Columbia,3,8,FALSE,FALSE
827,Cornell,10,2,TRUE,FALSE
827,Dartmouth,6,5,FALSE,FALSE
827,Harvard,7,4,TRUE,FALSE
827,Penn,6,6,FALSE,FALSE
827,Princeton,11,1,TRUE,FALSE
827,Yale,9,3,TRUE,FALSE
828,Brown,5,7,FALSE,FALSE
828,Columbia,2,8,FALSE,FALSE
828,Cornell,11,1,TRUE,FALSE
828,Dartmouth,7,5,FALSE,TRUE
828,Harvard,7,4,TRUE,TRUE
828,Penn,6,6,FALSE,FALSE
828,Princeton,8,3,TRUE,FALSE
828,Yale,10,2,TRUE,FALSE
829,Brown,6,7,FALSE,FALSE
829,Columbia,2,8,FALSE,FALSE
829,Cornell,7,4,TRUE,FALSE
829,Dartmouth,6,5,FALSE,FALSE
829,Harvard,9,3,TRUE,FALSE
829,Penn,6,6,FALSE,FALSE
829,Princeton,10,2,TRUE,FALSE
829,Yale,10,1,TRUE,FALSE
830,Brown,4,6,FALSE,FALSE
830,Columbia,3,8,FALSE,FALSE
830,Cornell,10,2,TRUE,FALSE
830,Dartmouth,4,7,FALSE,FALSE
830,Harvard,9,4,TRUE,FALSE
830,Penn,6,5,FALSE,FALSE
830,Princeton,11,1,TRUE,FALSE
830,Yale,9,3,TRUE,FALSE
831,Brown,4,7,FALSE,FALSE
831,Columbia,3,8,FALSE,FALSE
831,Cornell,8,4,TRUE,FALSE
831,Dartmouth,7,5,FALSE,FALSE
831,Harvard,8,3,TRUE,FALSE
831,Penn,6,6,FALSE,FALSE
831,Princeton,11,1,TRUE,FALSE
831,Yale,9,2,TRUE,FALSE
832,Brown,5,6,FALSE,FALSE
832,Columbia,2,8,FALSE,FALSE
832,Cornell,11,2,TRUE,FALSE
832,Dartmouth,5,7,FALSE,FALSE
832,Harvard,8,4,TRUE,FALSE
832,Penn,5,5,FALSE,FALSE
832,Princeton,11,1,TRUE,FALSE
832,Yale,9,3,TRUE,FALSE
833,Brown,6,6,FALSE,FALSE
833,Columbia,1,8,FALSE,FALSE
833,Cornell,11,1,TRUE,FALSE
833,Dartmouth,7,4,TRUE,TRUE
833,Harvard,7,5,FALSE,TRUE
833,Penn,5,7,FALSE,FALSE
833,Princeton,11,2,TRUE,FALSE
833,Yale,8,3,TRUE,FALSE
834,Brown,9,2,TRUE,FALSE
834,Columbia,2,8,FALSE,FALSE
834,Cornell,8,4,TRUE,FALSE
834,Dartmouth,7,5,FALSE,FALSE
834,Harvard,5,7,FALSE,FALSE
834,Penn,5,6,FALSE,FALSE
834,Princeton,12,1,TRUE,FALSE
834,Yale,8,3,TRUE,FALSE
835,Brown,6,5,FALSE,TRUE
835,Columbia,1,8,FALSE,FALSE
835,Cornell,11,2,TRUE,FALSE
835,Dartmouth,6,6,FALSE,TRUE
835,Harvard,6,4,TRUE,TRUE
835,Penn,5,7,FALSE,FALSE
835,Princeton,11,1,TRUE,FALSE
835,Yale,10,3,TRUE,FALSE
836,Brown,6,6,FALSE,FALSE
836,Columbia,2,8,FALSE,FALSE
836,Cornell,9,3,TRUE,FALSE
836,Dartmouth,8,4,TRUE,FALSE
836,Harvard,6,5,FALSE,FALSE
836,Penn,4,7,FALSE,FALSE
836,Princeton,11,1,TRUE,FALSE
836,Yale,10,2,TRUE,FALSE
837,Brown,7,6,FALSE,TRUE
837,Columbia,2,8,FALSE,FALSE
837,Cornell,9,2,TRUE,FALSE
837,Dartmouth,6,7,FALSE,FALSE
837,Harvard,8,3,TRUE,FALSE
837,Penn,7,4,TRUE,TRUE
837,Princeton,10,1,TRUE,FALSE
837,Yale,7,5,FALSE,TRUE
838,Brown,5,7,FALSE,FALSE
838,Columbia,2,8,FALSE,FALSE
838,Cornell,11,1,TRUE,FALSE
838,Dartmouth,8,3,TRUE,FALSE
838,Harvard,7,6,FALSE,TRUE
838,Penn,7,5,FALSE,TRUE
838,Princeton,9,2,TRUE,FALSE
838,Yale,7,4,TRUE,TRUE
839,Brown,7,6,FALSE,FALSE
839,Columbia,1,8,FALSE,FALSE
839,Cornell,8,5,FALSE,TRUE
839,Dartmouth,5,7,FALSE,FALSE
839,Harvard,8,4,TRUE,TRUE
839,Penn,8,3,TRUE,TRUE
839,Princeton,11,1,TRUE,FALSE
839,Yale,8,2,TRUE,TRUE
840,Brown,6,5,FALSE,FALSE
840,Columbia,3,8,FALSE,FALSE
840,Cornell,11,1,TRUE,FALSE
840,Dartmouth,5,6,FALSE,FALSE
840,Harvard,7,4,TRUE,FALSE
840,Penn,5,7,FALSE,FALSE
840,Princeton,10,2,TRUE,FALSE
840,Yale,9,3,TRUE,FALSE
841,Brown,7,5,FALSE,FALSE
841,Columbia,1,8,FALSE,FALSE
841,Cornell,9,3,TRUE,FALSE
841,Dartmouth,6,6,FALSE,FALSE
841,Harvard,8,4,TRUE,FALSE
841,Penn,6,7,FALSE,FALSE
841,Princeton,9,2,TRUE,FALSE
841,Yale,10,1,TRUE,FALSE
842,Brown,5,7,FALSE,FALSE
842,Columbia,1,8,FALSE,FALSE
842,Cornell,8,5,FALSE,TRUE
842,Dartmouth,6,6,FALSE,FALSE
842,Harvard,8,4,TRUE,TRUE
842,Penn,8,3,TRUE,TRUE
842,Princeton,11,1,TRUE,FALSE
842,Yale,9,2,TRUE,FALSE
843,Brown,7,6,FALSE,TRUE
843,Columbia,2,8,FALSE,FALSE
843,Cornell,8,3,TRUE,FALSE
843,Dartmouth,9,2,TRUE,FALSE
843,Harvard,7,5,FALSE,TRUE
843,Penn,5,7,FALSE,FALSE
843,Princeton,11,1,TRUE,FALSE
843,Yale,7,4,TRUE,TRUE
844,Brown,6,7,FALSE,FALSE
844,Columbia,2,8,FALSE,FALSE
844,Cornell,9,2,TRUE,FALSE
844,Dartmouth,7,3,TRUE,TRUE
844,Harvard,7,6,FALSE,TRUE
844,Penn,7,4,TRUE,TRUE
844,Princeton,11,1,TRUE,FALSE
844,Yale,7,5,FALSE,TRUE
845,Brown,7,4,TRUE,TRUE
845,Columbia,1,8,FALSE,FALSE
845,Cornell,11,2,TRUE,FALSE
845,Dartmouth,6,6,FALSE,FALSE
845,Harvard,7,5,FALSE,TRUE
845,Penn,5,7,FALSE,FALSE
845,Princeton,11,1,TRUE,FALSE
845,Yale,8,3,TRUE,FALSE
846,Brown,7,6,FALSE,TRUE
846,Columbia,1,8,FALSE,FALSE
846,Cornell,9,2,TRUE,FALSE
846,Dartmouth,7,4,TRUE,TRUE
846,Harvard,9,3,TRUE,FALSE
846,Penn,4,7,FALSE,FALSE
846,Princeton,12,1,TRUE,FALSE
846,Yale,7,5,FALSE,TRUE
847,Brown,5,7,FALSE,FALSE
847,Columbia,1,8,FALSE,FALSE
847,Cornell,10,1,TRUE,FALSE
847,Dartmouth,7,5,FALSE,FALSE
847,Harvard,8,4,TRUE,FALSE
847,Penn,7,6,FALSE,FALSE
847,Princeton,9,3,TRUE,FALSE
847,Yale,9,2,TRUE,FALSE
848,Brown,7,5,FALSE,FALSE
848,Columbia,2,8,FALSE,FALSE
848,Cornell,9,1,TRUE,FALSE
848,Dartmouth,7,6,FALSE,FALSE
848,Harvard,6,7,FALSE,FALSE
848,Penn,8,3,TRUE,FALSE
848,Princeton,9,2,TRUE,FALSE
848,Yale,8,4,TRUE,FALSE
849,Brown,8,5,FALSE,TRUE
849,Columbia,2,8,FALSE,FALSE
849,Cornell,9,3,TRUE,FALSE
849,Dartmouth,4,7,FALSE,FALSE
849,Harvard,9,2,TRUE,FALSE
849,Penn,6,6,FALSE,FALSE
849,Princeton,10,1,TRUE,FALSE
849,Yale,8,4,TRUE,TRUE
850,Brown,7,5,FALSE,FALSE
850,Columbia,2,8,FALSE,FALSE
850,Cornell,10,1,TRUE,FALSE
850,Dartmouth,9,3,TRUE,FALSE
850,Harvard,8,4,TRUE,FALSE
850,Penn,4,7,FALSE,FALSE
850,Princeton,10,2,TRUE,FALSE
850,Yale,6,6,FALSE,FALSE
851,Brown,7,4,TRUE,TRUE
851,Columbia,3,8,FALSE,FALSE
851,Cornell,11,1,TRUE,FALSE
851,Dartmouth,7,5,FALSE,TRUE
851,Harvard,6,7,FALSE,FALSE
851,Penn,7,3,TRUE,TRUE
851,Princeton,9,2,TRUE,FALSE
851,Yale,6,6,FALSE,FALSE
852,Brown,5,6,FALSE,FALSE
852,Columbia,4,8,FALSE,FALSE
852,Cornell,10,2,TRUE,FALSE
852,Dartmouth,5,7,FALSE,FALSE
852,Harvard,6,5,FALSE,FALSE
852,Penn,7,4,TRUE,FALSE
852,Princeton,10,1,TRUE,FALSE
852,Yale,9,3,TRUE,FALSE
853,Brown,6,5,FALSE,FALSE
853,Columbia,2,8,FALSE,FALSE
853,Cornell,9,2,TRUE,FALSE
853,Dartmouth,6,6,FALSE,FALSE
853,Harvard,8,3,TRUE,FALSE
853,Penn,5,7,FALSE,FALSE
853,Princeton,12,1,TRUE,FALSE
853,Yale,8,4,TRUE,FALSE
854,Brown,3,7,FALSE,FALSE
854,Columbia,3,8,FALSE,FALSE
854,Cornell,8,5,FALSE,TRUE
854,Dartmouth,6,6,FALSE,FALSE
854,Harvard,8,4,TRUE,TRUE
854,Penn,8,3,TRUE,TRUE
854,Princeton,11,1,TRUE,FALSE
854,Yale,9,2,TRUE,FALSE
855,Brown,5,7,FALSE,FALSE
855,Columbia,2,8,FALSE,FALSE
855,Cornell,11,2,TRUE,FALSE
855,Dartmouth,7,5,FALSE,TRUE
855,Harvard,7,4,TRUE,TRUE
855,Penn,7,3,TRUE,TRUE
855,Princeton,11,1,TRUE,FALSE
855,Yale,6,6,FALSE,FALSE
856,Brown,5,7,FALSE,FALSE
856,Columbia,1,8,FALSE,FALSE
856,Cornell,10,2,TRUE,FALSE
856,Dartmouth,7,5,FALSE,FALSE
856,Harvard,8,4,TRUE,FALSE
856,Penn,6,6,FALSE,FALSE
856,Princeton,10,1,TRUE,FALSE
856,Yale,9,3,TRUE,FALSE
857,Brown,6,7,FALSE,FALSE
857,Columbia,1,8,FALSE,FALSE
857,Cornell,9,2,TRUE,FALSE
857,Dartmouth,8,3,TRUE,FALSE
857,Harvard,7,6,FALSE,FALSE
857,Penn,7,5,FALSE,FALSE
857,Princeton,10,1,TRUE,FALSE
857,Yale,8,4,TRUE,FALSE
858,Brown,7,5,FALSE,FALSE
858,Columbia,2,8,FALSE,FALSE
858,Cornell,10,2,TRUE,FALSE
858,Dartmouth,6,6,FALSE,FALSE
858,Harvard,5,7,FALSE,FALSE
858,Penn,8,4,TRUE,FALSE
858,Princeton,10,1,TRUE,FALSE
858,Yale,8,3,TRUE,FALSE
859,Brown,5,7,FALSE,FALSE
859,Columbia,1,8,FALSE,FALSE
859,Cornell,8,6,FALSE,TRUE
859,Dartmouth,8,5,FALSE,TRUE
859,Harvard,9,1,TRUE,FALSE
859,Penn,9,2,TRUE,FALSE
859,Princeton,8,4,TRUE,TRUE
859,Yale,8,3,TRUE,TRUE
860,Brown,9,2,TRUE,FALSE
860,Columbia,2,8,FALSE,FALSE
860,Cornell,8,4,TRUE,FALSE
860,Dartmouth,6,6,FALSE,FALSE
860,Harvard,7,5,FALSE,FALSE
860,Penn,6,7,FALSE,FALSE
860,Princeton,9,3,TRUE,FALSE
860,Yale,9,1,TRUE,FALSE
861,Brown,7,4,TRUE,TRUE
861,Columbia,3,8,FALSE,FALSE
861,Cornell,9,2,TRUE,FALSE
861,Dartmouth,5,7,FALSE,FALSE
861,Harvard,6,6,FALSE,FALSE
861,Penn,7,5,FALSE,TRUE
861,Princeton,11,1,TRUE,FALSE
861,Yale,8,3,TRUE,FALSE
862,Brown,5,7,FALSE,FALSE
862,Columbia,2,8,FALSE,FALSE
862,Cornell,8,3,TRUE,FALSE
862,Dartmouth,6,6,FALSE,FALSE
862,Harvard,7,5,FALSE,TRUE
862,Penn,7,4,TRUE,TRUE
862,Princeton,12,1,TRUE,FALSE
862,Yale,9,2,TRUE,FALSE
863,Brown,7,6,FALSE,TRUE
863,Columbia,2,8,FALSE,FALSE
863,Cornell,8,3,TRUE,FALSE
863,Dartmouth,6,7,FALSE,FALSE
863,Harvard,8,2,TRUE,FALSE
863,Penn,7,5,FALSE,TRUE
863,Princeton,11,1,TRUE,FALSE
863,Yale,7,4,TRUE,TRUE
864,Brown,6,7,FALSE,FALSE
864,Columbia,3,8,FALSE,FALSE
864,Cornell,7,3,TRUE,TRUE
864,Dartmouth,7,4,TRUE,TRUE
864,Harvard,6,6,FALSE,FALSE
864,Penn,7,5,FALSE,TRUE
864,Princeton,12,1,TRUE,FALSE
864,Yale,8,2,TRUE,FALSE
865,Brown,6,6,FALSE,FALSE
865,Columbia,2,8,FALSE,FALSE
865,Cornell,10,2,TRUE,FALSE
865,Dartmouth,5,7,FALSE,FALSE
865,Harvard,9,3,TRUE,FALSE
865,Penn,6,5,FALSE,FALSE
865,Princeton,10,1,TRUE,FALSE
865,Yale,8,4,TRUE,FALSE
866,Brown,6,5,FALSE,FALSE
866,Columbia,4,8,FALSE,FALSE
866,Cornell,9,2,TRUE,FALSE
866,Dartmouth,5,6,FALSE,FALSE
866,Harvard,7,4,TRUE,FALSE
866,Penn,5,7,FALSE,FALSE
866,Princeton,12,1,TRUE,FALSE
866,Yale,8,3,TRUE,FALSE
867,Brown,6,6,FALSE,FALSE
867,Columbia,1,8,FALSE,FALSE
867,Cornell,8,4,TRUE,FALSE
867,Dartmouth,9,2,TRUE,FALSE
867,Harvard,4,7,FALSE,FALSE
867,Penn,7,5,FALSE,FALSE
867,Princeton,13,1,TRUE,FALSE
867,Yale,8,3,TRUE,FALSE
868,Brown,6,6,FALSE,FALSE
868,Columbia,1,8,FALSE,FALSE
868,Cornell,7,4,TRUE,TRUE
868,Dartmouth,6,7,FALSE,FALSE
868,Harvard,7,5,FALSE,TRUE
868,Penn,8,3,TRUE,FALSE
868,Princeton,11,1,TRUE,FALSE
868,Yale,10,2,TRUE,FALSE
869,Brown,5,6,FALSE,FALSE
869,Columbia,2,8,FALSE,FALSE
869,Cornell,10,2,TRUE,FALSE
869,Dartmouth,5,7,FALSE,FALSE
869,Harvard,8,4,TRUE,FALSE
869,Penn,7,5,FALSE,FALSE
869,Princeton,11,1,TRUE,FALSE
869,Yale,8,3,TRUE,FALSE
870,Brown,7,5,FALSE,TRUE
870,Columbia,2,8,FALSE,FALSE
870,Cornell,9,2,TRUE,FALSE
870,Dartmouth,6,7,FALSE,FALSE
870,Harvard,6,6,FALSE,FALSE
870,Penn,7,4,TRUE,TRUE
870,Princeton,11,1,TRUE,FALSE
870,Yale,8,3,TRUE,FALSE
871,Brown,7,5,FALSE,TRUE
871,Columbia,2,8,FALSE,FALSE
871,Cornell,7,6,FALSE,TRUE
871,Dartmouth,4,7,FALSE,FALSE
871,Harvard,8,3,TRUE,FALSE
871,Penn,7,4,TRUE,TRUE
871,Princeton,11,1,TRUE,FALSE
871,Yale,10,2,TRUE,FALSE
872,Brown,5,7,FALSE,FALSE
