sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
905,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
905,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
905,Rhode Island,3,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
905,Richmond,15,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
905,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
905,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
905,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,11,11
905,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,4
906,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,5
906,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,5,5
906,Duquesne,5,18,A-10,TRUE,FALSE,TRUE,NA,542071,13,13
906,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
906,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
906,George Washington,13,18,A-10,TRUE,FALSE,TRUE,NA,542102,2,1
906,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
906,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
906,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,8
906,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
906,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
906,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
906,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,3
906,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
906,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,5
907,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
907,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,2
907,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
907,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
907,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
907,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
907,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,9,7
907,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
907,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,7
907,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
907,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
907,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
907,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,5
907,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
907,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
908,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
908,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
908,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,7
908,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
908,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
908,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
908,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,12
908,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
908,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,7
908,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
908,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
908,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,12
908,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
908,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,4
908,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,9,7
909,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,3
909,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
909,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
909,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,8
909,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,9,8
909,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,3
909,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
909,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
909,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,3
909,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
909,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,6
909,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
909,Saint Louis,16,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
909,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,13,11
909,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
910,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,10,10
910,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
910,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,7
910,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,8
910,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
910,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,4
910,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
910,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,12
910,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,2
910,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,10
910,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
910,Saint Joseph's,1,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
910,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,4
910,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,13,13
910,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,9,8
911,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,11,10
911,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
911,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,7
911,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
911,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,2
911,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,2
911,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
911,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
911,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,2
911,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,10
911,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,7
911,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
911,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
911,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
911,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,2
912,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,542054,12,10
912,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
912,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,5
912,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,7,7
912,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,1
912,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
912,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
912,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
912,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,10
912,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
912,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,8,8
912,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,8
912,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
912,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,4
912,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,5
913,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,6
913,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
913,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,4
913,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,8
913,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
913,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,13,10
913,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,10
913,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
913,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,10
913,Rhode Island,3,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
913,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,8
913,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,10
913,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
913,St. Bonaventure,13,18,A-10,TRUE,FALSE,TRUE,NA,542370,2,2
913,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,6
914,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,7
914,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
914,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,9
914,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,5,5
914,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,1
914,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
914,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
914,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,14
914,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
914,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
914,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,5
914,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
914,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
914,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,7
914,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
915,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
915,Dayton,16,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
915,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,9
915,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,6,4
915,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,11,9
915,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
915,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
915,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,12
915,Massachusetts,13,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
915,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,12
915,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,4
915,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,12
915,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
915,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,4
915,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
916,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
916,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,2
916,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,8
916,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,6,6
916,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
916,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,11
916,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
916,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,11
916,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,5
916,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
916,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,8,8
916,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,14
916,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,2
916,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
916,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,1,1
917,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
917,Dayton,16,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
917,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,2
917,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
917,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
917,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,11
917,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,12
917,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
917,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,8
917,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,8
917,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
917,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
917,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,6
917,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
917,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
918,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,542054,11,11
918,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
918,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,2
918,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,14
918,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
918,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
918,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
918,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
918,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,4
918,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,10
918,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,4
918,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
918,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
918,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
918,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
919,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
919,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
919,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,9
919,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,13
919,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,3
919,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,5,3
919,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,11
919,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
919,Massachusetts,13,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
919,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
919,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,9
919,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
919,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,7
919,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
919,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
920,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,6
920,Dayton,17,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
920,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,2
920,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
920,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
920,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,4,4
920,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,8,7
920,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
920,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,7
920,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
920,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,7
920,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
920,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,4
920,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,11
920,VCU,4,18,A-10,TRUE,FALSE,TRUE,NA,542509,15,14
921,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,542054,12,12
921,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
921,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,8
921,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
921,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,8
921,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
921,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
921,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,12
921,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,5
921,Rhode Island,10,18,A-10,TRUE,FALSE,TRUE,NA,542356,7,7
921,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
921,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
921,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
921,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
921,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,3
922,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,542054,13,13
922,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
922,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,2
922,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,11
922,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
922,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,5
922,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,13
922,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,9
922,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,8
922,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
922,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
922,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,9
922,Saint Louis,7,18,A-10,TRUE,FALSE,TRUE,NA,542379,11,11
922,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
922,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,5
923,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
923,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,2
923,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
923,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,9
923,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
923,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
923,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,13
923,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
923,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
923,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
923,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,11,9
923,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,13
923,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,2
923,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,9
923,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,1,1
924,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
924,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
924,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
924,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,8
924,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
924,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,4
924,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,9,9
924,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,14
924,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,10
924,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
924,Richmond,7,18,A-10,TRUE,FALSE,TRUE,NA,542359,11,10
924,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
924,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
924,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
924,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
925,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,2,2
925,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
925,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,6
925,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
925,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,3
925,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
925,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
925,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,7,7
925,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,8
925,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
925,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
925,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,8
925,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
925,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,8
925,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
926,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,7
926,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
926,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,5
926,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
926,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
926,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,10
926,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
926,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,14
926,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,10
926,Rhode Island,10,18,A-10,TRUE,FALSE,TRUE,NA,542356,5,5
926,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,8,7
926,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,10
926,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
926,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,3,2
926,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
927,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
927,Dayton,16,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
927,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,5
927,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
927,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
927,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,5
927,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
927,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,8,8
927,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,2
927,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
927,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
927,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
927,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,2
927,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,13,11
927,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,10,10
