sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
766,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
766,Fla. Atlantic,10,20,C-USA,TRUE,FALSE,TRUE,NA,542089,7,6
766,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,2
766,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,2
766,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
766,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
766,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
766,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
766,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
766,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
767,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
767,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
767,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
767,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
767,Middle Tenn.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
767,North Texas,17,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
767,Rice,2,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
767,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
767,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
767,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
767,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
768,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
768,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,8
768,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
768,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
768,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
768,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
768,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
768,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
768,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
768,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
768,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,5
769,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
769,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
769,Fla. Atlantic,9,20,C-USA,TRUE,FALSE,TRUE,NA,542089,7,7
769,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
769,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,3
769,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
769,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
769,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
769,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
769,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
769,Western Ky.,16,20,C-USA,TRUE,FALSE,TRUE,NA,542532,1,1
770,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
770,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
770,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,4
770,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,6
770,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,6
770,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
770,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
770,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
770,UTEP,13,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
770,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
770,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
771,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
771,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
771,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
771,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
771,Middle Tenn.,6,20,C-USA,TRUE,FALSE,TRUE,NA,542223,10,8
771,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,4
771,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,8
771,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
771,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
771,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
771,Western Ky.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542532,2,2
772,Charlotte,6,20,C-USA,TRUE,FALSE,TRUE,NA,542251,10,9
772,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,7,7
772,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,1
772,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
772,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
772,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
772,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
772,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
772,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
772,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
772,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
773,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,5
773,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
773,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
773,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
773,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
773,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
773,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
773,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
773,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
773,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
773,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
774,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
774,FIU,9,20,C-USA,TRUE,FALSE,TRUE,NA,542091,7,7
774,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
774,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
774,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,5
774,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
774,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
774,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
774,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
774,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
774,Western Ky.,6,20,C-USA,TRUE,FALSE,TRUE,NA,542532,10,10
775,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,7
775,FIU,9,20,C-USA,TRUE,FALSE,TRUE,NA,542091,7,7
775,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
775,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
775,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,9,7
775,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
775,Rice,2,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
775,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
775,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
775,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
775,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
776,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
776,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
776,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
776,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
776,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,5
776,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
776,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
776,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
776,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
776,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
776,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
777,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
777,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
777,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
777,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
777,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,6
777,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
777,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
777,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,1
777,UTEP,13,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,3
777,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
777,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
778,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
778,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
778,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
778,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,4
778,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,4
778,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
778,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
778,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
778,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
778,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
778,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,4
779,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
779,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
779,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
779,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,6
779,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,3
779,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
779,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,8
779,UAB,18,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
779,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
779,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
779,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
780,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
780,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
780,Fla. Atlantic,10,20,C-USA,TRUE,FALSE,TRUE,NA,542089,6,6
780,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
780,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,3
780,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
780,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
780,UAB,18,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
780,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
780,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
780,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
781,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
781,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
781,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
781,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,4
781,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,4
781,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
781,Rice,10,20,C-USA,TRUE,FALSE,TRUE,NA,542357,5,4
781,UAB,19,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
781,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
781,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
781,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,9
782,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
782,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
782,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
782,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
782,Middle Tenn.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
782,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
782,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,9
782,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
782,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
782,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
782,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
783,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
783,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
783,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
783,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
783,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
783,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,6,4
783,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
783,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
783,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
783,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
783,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
784,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,4
784,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
784,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
784,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
784,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
784,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
784,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
784,UAB,20,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
784,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
784,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
784,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
785,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,7
785,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
785,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
785,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
785,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
785,North Texas,17,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
785,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
785,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
785,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
785,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
785,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,4
786,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
786,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
786,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
786,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
786,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,6
786,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
786,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
786,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
786,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
786,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
786,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
787,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,5
787,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,8
787,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
787,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
787,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,5
787,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
787,Rice,9,20,C-USA,TRUE,FALSE,TRUE,NA,542357,5,5
787,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
787,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
787,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
787,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
788,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,5
788,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
788,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
788,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
788,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,5
788,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
788,Rice,9,20,C-USA,TRUE,FALSE,TRUE,NA,542357,5,5
788,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
788,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
788,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
788,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
789,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,6
789,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
789,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
789,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
789,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
789,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
789,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
789,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
789,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
789,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
789,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,2,2
790,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
790,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
790,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
790,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
790,Middle Tenn.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
790,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
790,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
790,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
790,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
790,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
790,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
791,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,3,3
791,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
791,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
791,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
791,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
791,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,4
791,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
791,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
791,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
791,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
791,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
792,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,9,9
792,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
792,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,6,4
792,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,2
792,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
792,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
792,Rice,9,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,8
792,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
792,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
792,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
792,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
793,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
793,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
793,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
793,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
793,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,3
793,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
793,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
793,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
793,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
793,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
793,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
794,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,5
794,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
794,Fla. Atlantic,18,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
794,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
794,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
794,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
794,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,7,7
794,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
794,UTEP,4,20,C-USA,TRUE,FALSE,TRUE,NA,542479,11,10
794,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
794,Western Ky.,6,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
795,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
795,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
795,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
795,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,3
795,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
795,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
795,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
795,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,1
795,UTEP,13,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,3
795,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
795,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
796,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
