sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
815,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,5
815,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
815,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
816,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
816,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
816,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
816,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
816,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
816,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
816,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
816,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,6
816,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
816,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,6
816,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
816,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
817,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
817,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
817,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
817,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
817,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
817,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
817,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
817,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
817,Mississippi Val.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590569,5,5
817,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
817,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
817,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
818,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
818,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
818,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
818,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
818,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,3
818,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
818,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
818,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
818,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
818,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,6
818,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,3
818,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
819,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
819,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
819,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
819,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
819,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
819,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590626,12,12
819,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
819,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
819,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
819,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
819,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
819,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
820,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
820,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
820,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
820,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
820,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
820,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
820,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
820,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
820,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
820,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,8
820,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
820,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
821,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
821,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
821,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
821,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
821,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
821,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
821,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
821,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
821,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
821,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
821,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
821,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
822,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
822,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,6
822,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
822,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
822,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,3
822,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
822,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
822,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
822,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
822,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
822,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
822,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
823,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,6
823,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
823,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
823,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
823,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
823,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,10
823,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
823,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
823,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
823,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,5,5
823,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
823,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,6
824,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
824,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
824,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
824,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,7
824,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
824,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,4
824,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
824,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
824,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
824,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
824,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
824,Texas Southern,15,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
825,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,10
825,Alabama St.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
825,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
825,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
825,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
825,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,4
825,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
825,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
825,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
825,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,5
825,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
825,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
826,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
826,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
826,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
826,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
826,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,4
826,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
826,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
826,Jackson St.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590474,11,11
826,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
826,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,590689,4,4
826,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,5,4
826,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
827,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
827,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
827,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
827,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
827,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
827,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
827,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
827,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,3
827,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
827,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
827,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
827,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,3
828,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,5
828,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
828,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
828,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
828,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
828,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
828,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
828,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,11,11
828,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,9
828,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,5
828,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
828,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
829,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,6
829,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
829,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
829,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
829,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,590527,10,9
829,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
829,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
829,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
829,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
829,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
829,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
829,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
830,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
830,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
830,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
830,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
830,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
830,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
830,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
830,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
830,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
830,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,10
830,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
830,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
831,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
831,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
831,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
831,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
831,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
831,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,3
831,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
831,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,7
831,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
831,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
831,Southern U.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590734,6,6
831,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
832,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
832,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
832,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
832,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
832,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,8
832,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,9
832,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
832,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,4
832,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
832,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
832,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
832,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
833,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,7
833,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
833,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
833,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
833,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
833,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
833,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
833,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,7
833,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
833,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
833,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
833,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
834,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
834,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
834,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
834,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
834,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
834,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,7
834,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
834,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,7
834,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
834,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
834,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
834,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
835,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
835,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
835,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
835,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
835,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
835,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
835,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,6,6
835,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,3
835,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
835,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
835,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
835,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,3
836,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
836,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
836,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
836,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
836,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
836,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
836,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
836,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
836,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
836,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
836,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
836,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
837,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
837,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
837,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
837,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
837,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
837,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
837,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
837,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
837,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
837,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
837,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
837,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
838,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
838,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
838,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
838,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
838,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
838,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,7
838,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
838,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
838,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
838,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
838,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
838,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
839,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
839,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
839,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
839,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
839,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
839,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,8
839,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
839,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
839,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
839,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
839,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
839,Texas Southern,15,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
840,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
840,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,4
840,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,3,3
840,Ark.-Pine Bluff,0,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
840,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
840,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
840,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
840,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
840,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
840,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
840,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
840,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
841,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
841,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,5
841,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
841,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
841,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,3
841,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
841,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
841,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,5
841,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
841,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,5,5
841,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
841,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
842,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
842,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
842,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
842,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
