sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
918,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,5
918,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
918,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
918,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
918,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,9
918,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
918,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
918,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
919,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,5
919,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
919,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,5
919,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
919,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
919,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,11
919,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
919,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
919,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
919,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,8
919,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
919,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,8
919,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
920,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
920,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,6
920,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
920,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
920,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
920,Seattle U,5,18,WAC,TRUE,FALSE,TRUE,NA,541972,12,12
920,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
920,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
920,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
920,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
920,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
920,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
920,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
921,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
921,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
921,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
921,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
921,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
921,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
921,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
921,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
921,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
921,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,6,4
921,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
921,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
921,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
922,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
922,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
922,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
922,New Mexico St.,9,18,WAC,TRUE,FALSE,TRUE,NA,542268,6,5
922,Sam Houston,16,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
922,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
922,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
922,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
922,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
922,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
922,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
922,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
922,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
923,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
923,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,2,2
923,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
923,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
923,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,2
923,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
923,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,2
923,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,10
923,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
923,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
923,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
923,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,7
923,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
924,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
924,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
924,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,2
924,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
924,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
924,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
924,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
924,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,10
924,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
924,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,5
924,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
924,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,8
924,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
925,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
925,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
925,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
925,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
925,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
925,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,4
925,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
925,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,9
925,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
925,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
925,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
925,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
925,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
926,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
926,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
926,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
926,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
926,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
926,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
926,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
926,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
926,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,6
926,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
926,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
926,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
926,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
927,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
927,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
927,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
927,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,4
927,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
927,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
927,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
927,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
927,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,6
927,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
927,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,6
927,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
927,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
928,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,9
928,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,4
928,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
928,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
928,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
928,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
928,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
928,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,4
928,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
928,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
928,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,4
928,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
928,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
929,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,4
929,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,4
929,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
929,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
929,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
929,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
929,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
929,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
929,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,4
929,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
929,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
929,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
929,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
930,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
930,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
930,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
930,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
930,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
930,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,4
930,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
930,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
930,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
930,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
930,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
930,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
930,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
931,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
931,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,8
931,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
931,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
931,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
931,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
931,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
931,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
931,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
931,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
931,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
931,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
931,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
932,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
932,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
932,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
932,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,2
932,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
932,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,9
932,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,2
932,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
932,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
932,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
932,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
932,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,2
932,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
933,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
933,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,4
933,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,4
933,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
933,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
933,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
933,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
933,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
933,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
933,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
933,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
933,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
933,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
934,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
934,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
934,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
934,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
934,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,8,7
934,Seattle U,5,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,11
934,SFA,14,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
934,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
934,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
934,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
934,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
934,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,7
934,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
935,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
935,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
935,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
935,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
935,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
935,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,7
935,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
935,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
935,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
935,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
935,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
935,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
935,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
936,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
936,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
936,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
936,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
936,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
936,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
936,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
936,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
936,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
936,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
936,Utah Tech,13,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
936,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,6
936,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
937,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
937,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
937,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
937,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
937,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
937,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
937,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
937,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
937,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
937,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
937,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,4
937,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
937,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
938,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
938,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,6
938,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
938,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
938,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
938,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
938,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
938,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
938,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
938,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
938,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
938,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
938,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,8
939,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
939,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
939,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,8,7
939,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
939,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
939,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,9
939,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
939,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,11
939,Tarleton St.,14,18,WAC,FALSE,FALSE,TRUE,NA,542404,1,1
939,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
939,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
939,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
939,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
940,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
940,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
940,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
940,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
940,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
940,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,6
940,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
940,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
940,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
940,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,5,4
940,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
940,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,6
940,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
941,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,7
941,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
941,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
941,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
941,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
941,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
941,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,7
941,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
941,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
941,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,7
941,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
941,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
941,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
942,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,6
942,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
942,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
942,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
942,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
942,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
942,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
942,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
942,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,12
942,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
942,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
942,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
942,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
943,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
943,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,9
943,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
943,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
943,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
943,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
943,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
943,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
943,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
943,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
943,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
943,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
943,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
