sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
716,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,6
716,Lipscomb,18,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
716,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
716,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
716,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
716,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
716,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
717,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
717,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
717,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
717,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,5
717,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
717,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,2
717,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
717,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,5
717,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
717,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,3,2
717,Stetson,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
717,West Ga.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
718,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
718,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
718,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
718,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
718,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
718,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,8
718,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
718,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
718,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
718,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,11
718,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
718,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
719,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
719,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
719,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
719,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
719,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
719,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
719,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
719,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
719,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
719,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,9
719,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
719,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
720,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,5
720,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
720,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
720,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
720,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
720,Jacksonville,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,11,10
720,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
720,North Ala.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
720,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
720,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,8
720,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
720,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,8,8
721,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,6
721,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
721,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,8
721,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
721,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
721,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
721,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
721,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
721,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,9,9
721,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
721,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
721,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
722,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
722,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
722,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
722,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
722,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
722,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
722,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,4
722,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,7
722,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,1
722,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
722,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,9
722,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
723,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,4
723,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
723,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
723,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,8
723,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
723,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
723,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,2
723,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
723,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,6
723,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
723,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
723,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
724,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
724,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,7
724,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
724,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
724,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
724,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
724,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
724,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
724,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
724,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
724,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
724,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
725,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
725,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
725,Central Ark.,1,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
725,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
725,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
725,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
725,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
725,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
725,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
725,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
725,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
725,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
726,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
726,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
726,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
726,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,8
726,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
726,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
726,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
726,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
726,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
726,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
726,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
726,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
727,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
727,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,10
727,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
727,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
727,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
727,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,1,1
727,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
727,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,2
727,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
727,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
727,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
727,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
728,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
728,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
728,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
728,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,3
728,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
728,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
728,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
728,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
728,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
728,Queens (NC),4,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,10
728,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
728,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
729,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
729,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
729,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
729,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
729,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
729,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
729,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
729,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
729,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
729,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
729,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
729,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
730,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
730,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
730,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
730,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
730,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,5
730,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
730,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
730,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
730,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
730,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,10
730,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
730,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
731,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
731,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
731,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
731,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
731,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
731,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,8
731,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
731,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
731,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
731,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
731,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
731,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
732,Austin Peay,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,1,1
732,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
732,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
732,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
732,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
732,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
732,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,6,5
732,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,7
732,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
732,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
732,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
732,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
733,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
733,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
733,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
733,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
733,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
733,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
733,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
733,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
733,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
733,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
733,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
733,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
734,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
734,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
734,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
734,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,7
734,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,1
734,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,1
734,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
734,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
734,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
734,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
734,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
734,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
735,Austin Peay,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,2,2
735,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,5
735,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
735,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
735,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
735,Jacksonville,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,11,11
735,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
735,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
735,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
735,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
735,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
735,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
736,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
736,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
736,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
736,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,5
736,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
736,Jacksonville,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,10,9
736,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
736,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,5
736,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
736,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
736,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
736,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
737,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,6
737,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
737,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
737,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
737,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
737,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
737,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,3
737,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
737,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
737,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
737,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,9
737,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
738,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
738,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
738,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
738,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
738,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,7,7
738,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
738,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
738,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
738,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
738,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
738,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
738,West Ga.,0,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
739,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
739,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
739,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
739,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,11,10
739,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
739,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
739,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
739,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
739,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
739,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
739,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
739,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,7
740,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,5
740,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
740,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
740,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
740,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
740,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
740,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
740,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,2
740,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
740,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
740,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
740,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
741,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
741,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
741,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
741,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
741,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
741,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
741,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
741,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,6
741,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
741,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,8
741,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,8
741,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
742,Austin Peay,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,1,1
742,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
742,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
742,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
742,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
742,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,9,7
742,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,2
742,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
742,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
742,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,11
742,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
742,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,7
743,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,6
