sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
811,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
811,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
811,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,2
811,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
812,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
812,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
812,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,3
812,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
812,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,1
812,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
812,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
812,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
812,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
813,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
813,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
813,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
813,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
813,Middle Tenn.,14,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
813,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,5
813,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
813,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
813,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
814,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
814,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
814,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
814,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
814,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,4
814,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
814,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
814,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
814,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,5
815,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
815,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,4
815,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
815,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
815,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,4
815,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
815,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
815,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
815,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
816,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
816,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
816,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
816,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,1
816,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
816,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
816,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,9,7
816,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
816,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,5
817,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
817,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
817,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
817,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
817,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
817,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
817,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
817,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,2
817,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
818,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
818,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,6
818,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,2
818,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
818,Middle Tenn.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560769,9,9
818,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
818,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
818,UTEP,12,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
818,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
819,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
819,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
819,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
819,Louisiana Tech,13,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
819,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
819,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
819,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
819,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
819,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
820,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
820,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
820,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
820,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
820,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,3
820,New Mexico St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560963,3,3
820,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
820,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
820,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
821,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
821,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
821,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
821,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
821,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
821,New Mexico St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560963,1,1
821,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,2
821,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
821,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,8
822,FIU,11,16,C-USA,TRUE,FALSE,TRUE,NA,560903,2,2
822,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
822,Liberty,6,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,6
822,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
822,Middle Tenn.,15,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
822,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
822,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
822,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
822,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
823,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
823,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
823,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
823,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,6
823,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
823,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
823,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,6
823,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
823,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
824,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,4
824,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
824,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
824,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
824,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
824,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
824,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
824,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
824,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
825,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
825,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
825,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
825,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,1
825,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
825,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,8
825,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
825,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
825,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
826,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
826,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
826,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
826,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
826,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
826,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
826,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
826,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
826,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
827,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,7
827,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,7
827,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
827,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
827,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,4
827,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
827,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
827,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,2
827,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
828,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
828,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,6
828,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
828,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
828,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
828,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
828,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
828,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
828,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,8
829,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,1,1
829,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
829,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
829,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
829,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
829,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
829,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,4
829,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
829,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
830,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,5
830,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,5
830,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
830,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
830,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
830,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
830,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
830,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
830,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
831,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,5
831,Jacksonville St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560571,3,2
831,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
831,Louisiana Tech,13,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
831,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,2
831,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
831,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
831,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,7
831,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
832,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
832,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
832,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
832,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
832,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,3
832,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,3,3
832,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,3
832,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
832,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
833,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
833,Jacksonville St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
833,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
833,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,1
833,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
833,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
833,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
833,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
833,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
834,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
834,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,5
834,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
834,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
834,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,4
834,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,5
834,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
834,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
834,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
835,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,3
835,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,4,4
835,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
835,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,4
835,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,7,6
835,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
835,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
835,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,6
835,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
836,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
836,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
836,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,7,5
836,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
836,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
836,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
836,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
836,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
836,Western Ky.,11,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,1
837,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
837,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
837,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
837,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,4
837,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
837,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
837,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
837,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,6
837,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
838,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
838,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
838,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
838,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
838,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
838,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
838,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
838,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
838,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
839,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
839,Jacksonville St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
839,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,3
839,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
839,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
839,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
839,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
839,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
839,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
840,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,5
840,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
840,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
840,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
840,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
840,New Mexico St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
840,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
840,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,2
840,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
841,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
841,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
841,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
841,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,8
841,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
841,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,4
841,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
841,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,1
841,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,4
842,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
842,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
842,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
842,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
842,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
842,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,6
842,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
842,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,6
842,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,6
843,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
843,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,3,2
843,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
843,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,2
843,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,2
843,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
843,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,6
843,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,6
843,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,2
844,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
844,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
844,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
844,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
844,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,1
844,New Mexico St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560963,1,1
844,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,3
844,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
844,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
845,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
845,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
845,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
845,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
845,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,5
845,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
845,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
845,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,7
845,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,5
846,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
846,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
846,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
846,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
846,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
846,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
846,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
846,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
846,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
847,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,4
847,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
847,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
847,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
847,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,4
