sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
779,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
779,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
779,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
780,American,16,18,Patriot,TRUE,FALSE,TRUE,NA,560666,1,1
780,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
780,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,5
780,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
780,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,1
780,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
780,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
780,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
780,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
780,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
781,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
781,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
781,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
781,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
781,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
781,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
781,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,7
781,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
781,Loyola Maryland,4,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,10
781,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
782,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
782,Army West Point,10,18,Patriot,TRUE,FALSE,TRUE,NA,561197,3,2
782,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
782,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,4
782,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
782,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
782,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,4
782,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
782,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
782,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,8
783,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,6
783,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
783,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
783,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,2
783,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
783,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
783,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
783,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
783,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
783,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
784,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
784,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
784,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
784,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,4
784,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
784,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
784,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
784,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
784,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,7
784,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
785,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
785,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
785,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
785,Bucknell,5,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,8
785,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
785,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,8
785,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
785,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
785,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
785,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
786,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
786,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
786,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
786,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
786,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
786,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
786,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,7
786,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
786,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
786,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,4
787,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
787,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
787,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
787,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
787,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
787,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
787,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
787,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,7
787,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
787,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
788,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
788,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
788,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
788,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,4
788,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
788,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
788,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
788,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
788,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
788,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,8
789,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
789,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,5
789,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
789,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
789,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
789,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
789,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,9
789,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
789,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
789,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
790,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
790,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
790,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
790,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
790,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
790,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
790,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
790,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
790,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
790,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
791,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
791,Army West Point,2,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
791,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
791,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
791,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
791,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
791,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
791,Lehigh,14,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
791,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
791,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
792,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
792,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
792,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
792,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
792,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
792,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
792,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,10
792,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
792,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
792,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
793,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,3
793,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
793,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
793,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,3
793,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
793,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
793,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
793,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,8
793,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,3
793,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
794,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,2
794,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
794,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
794,Bucknell,4,18,Patriot,TRUE,FALSE,TRUE,NA,560707,10,10
794,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
794,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
794,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
794,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
794,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
794,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,2
795,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
795,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
795,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
795,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,5
795,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
795,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
795,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
795,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
795,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
795,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
796,American,5,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
796,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,7
796,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
796,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
796,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
796,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
796,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
796,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
796,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
796,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,1
797,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
797,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
797,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
797,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
797,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
797,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
797,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
797,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,6
797,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
797,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,3
798,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
798,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
798,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
798,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
798,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
798,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
798,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
798,Lehigh,5,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
798,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
798,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,2
799,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
799,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
799,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
799,Bucknell,5,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
799,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
799,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
799,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
799,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
799,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
799,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
800,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
800,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
800,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,5
800,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
800,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
800,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
800,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
800,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
800,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
800,Navy,6,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,8
801,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
801,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
801,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,7
801,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,2
801,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
801,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
801,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
801,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
801,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
801,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
802,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
802,Army West Point,11,18,Patriot,TRUE,FALSE,TRUE,NA,561197,3,3
802,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
802,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,10,9
802,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
802,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,6
802,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
802,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,6
802,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
802,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
803,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,4
803,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
803,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
803,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
803,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
803,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,8
803,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,8
803,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
803,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
803,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
804,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
804,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
804,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
804,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
804,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
804,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
804,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
804,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
804,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
804,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
805,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
805,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
805,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
805,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,5
805,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
805,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
805,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,5
805,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
805,Loyola Maryland,4,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,9
805,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
806,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
806,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
806,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
806,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
806,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
806,Holy Cross,1,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
806,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
806,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
806,Loyola Maryland,15,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
806,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
807,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
807,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,5
807,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
807,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,10,8
807,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
807,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,8
807,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,8
807,Lehigh,13,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,1
807,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
807,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
808,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
808,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,6
808,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,4
808,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
808,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
808,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
808,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
808,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
808,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
808,Navy,6,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,9
809,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
809,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
809,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
809,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,3
809,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
809,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
809,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
809,Lehigh,5,18,Patriot,TRUE,FALSE,TRUE,NA,560591,10,10
809,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
809,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
810,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
810,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
810,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
810,Bucknell,14,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
810,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
810,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
810,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
810,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,4
810,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
810,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
811,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,5
811,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,5
811,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
811,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,8
811,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
811,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
811,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
811,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
811,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
811,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
812,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,6
812,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
812,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
812,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
812,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
812,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
812,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
812,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
812,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
812,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
813,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
