sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
756,Samford,17,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
756,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
756,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
756,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
756,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
756,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
757,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
757,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,7,6
757,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
757,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
757,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
757,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
757,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
757,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
757,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
757,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
758,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
758,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
758,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
758,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
758,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
758,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
758,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,3
758,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
758,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
758,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
759,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
759,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
759,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
759,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
759,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
759,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
759,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
759,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
759,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
759,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
760,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
760,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
760,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
760,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
760,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
760,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
760,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
760,VMI,0,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
760,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
760,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
761,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
761,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
761,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
761,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
761,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
761,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
761,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,4
761,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
761,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,4
761,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
762,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
762,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
762,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
762,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
762,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
762,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
762,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
762,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
762,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
762,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,8
763,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
763,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
763,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
763,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
763,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
763,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
763,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
763,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
763,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
763,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
764,Chattanooga,6,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
764,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
764,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
764,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
764,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
764,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,590597,7,7
764,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
764,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
764,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,10
764,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
765,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
765,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,5
765,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
765,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
765,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
765,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
765,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
765,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
765,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
765,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
766,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
766,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
766,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
766,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
766,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
766,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
766,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
766,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
766,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
766,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
767,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
767,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
767,Furman,7,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,7
767,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
767,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
767,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
767,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
767,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
767,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
767,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
768,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
768,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,5
768,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
768,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
768,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
768,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
768,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
768,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,8
768,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
768,Wofford,14,18,Southern,TRUE,FALSE,TRUE,NA,590501,1,1
769,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,1,1
769,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
769,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
769,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
769,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
769,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
769,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
769,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
769,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
769,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
770,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
770,ETSU,6,18,Southern,TRUE,FALSE,TRUE,NA,590618,8,8
770,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
770,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,4
770,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
770,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
770,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
770,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
770,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,5
770,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
771,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,2
771,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,2
771,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
771,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
771,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
771,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
771,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
771,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
771,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,6
771,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
772,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
772,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
772,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
772,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
772,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
772,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
772,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
772,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
772,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,8
772,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
773,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
773,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,1
773,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
773,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
773,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
773,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
773,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
773,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
773,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
773,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
774,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
774,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
774,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
774,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
774,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
774,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
774,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,3
774,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
774,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
774,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,1
775,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
775,ETSU,15,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
775,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,2
775,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
775,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
775,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
775,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
775,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
775,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
775,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
776,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
776,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
776,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
776,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
776,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
776,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
776,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
776,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
776,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
776,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
777,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
777,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
777,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
777,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
777,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,4,2
777,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
777,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
777,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
777,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
777,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
778,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
778,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
778,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
778,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
778,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
778,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
778,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
778,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
778,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
778,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
779,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
779,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
779,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
779,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,6
779,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
779,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
779,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
779,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
779,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,6
779,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
780,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
780,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,5
780,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
780,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
780,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
780,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
780,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
780,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
780,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
780,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
781,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
781,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,5
781,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
781,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
781,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
781,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
781,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
781,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
781,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
781,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
782,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,2
782,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,590618,7,6
782,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
782,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
782,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
782,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
782,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
782,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
782,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,5,5
782,Wofford,5,18,Southern,TRUE,FALSE,TRUE,NA,590501,9,9
783,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
783,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
783,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
783,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,4
783,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
783,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
783,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
783,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
783,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
783,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
784,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,6
784,ETSU,16,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
784,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
784,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
784,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
784,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
784,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
784,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
784,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
784,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
785,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
785,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
785,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
785,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
785,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
785,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
785,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
785,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
785,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,8
785,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,3
786,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
786,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
786,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
786,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
786,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
786,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
786,UNC Greensboro,7,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
786,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
786,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
786,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
787,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
787,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
787,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
787,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
787,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
787,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
787,UNC Greensboro,15,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
787,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
787,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
787,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
788,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
788,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
788,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
788,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
788,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
788,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,590597,7,7
788,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
788,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
788,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,9
788,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
789,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
789,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
789,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
789,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
789,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,590821,5,4
789,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
789,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
789,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
789,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
789,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
790,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,7
790,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
790,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
790,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
790,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
790,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
790,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
