sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
867,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
867,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,7
867,Oklahoma,12,18,SEC,TRUE,FALSE,FALSE,NA,590677,3,3
867,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,15
867,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,9,7
867,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
867,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,7
867,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,6
867,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
868,Alabama,8,18,SEC,TRUE,FALSE,FALSE,NA,590513,11,9
868,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,13
868,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
868,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,7
868,Georgia,13,18,SEC,TRUE,FALSE,FALSE,NA,590639,3,3
868,Kentucky,8,18,SEC,TRUE,FALSE,FALSE,NA,590480,9,9
868,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,8,7
868,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
868,Missouri,5,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,14
868,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,12,9
868,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,9
868,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
868,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
868,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,5
868,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,5
868,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
869,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
869,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,6
869,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
869,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,6
869,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,6
869,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
869,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,11
869,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
869,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,6,6
869,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
869,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,11
869,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
869,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,2
869,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,12,11
869,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,10,10
869,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
870,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,3
870,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,3,3
870,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,3
870,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
870,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,9
870,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
870,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
870,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,9
870,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,12
870,Oklahoma,2,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
870,Ole Miss,2,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,15
870,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
870,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
870,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
870,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
870,Vanderbilt,9,18,SEC,TRUE,FALSE,FALSE,NA,590768,9,9
871,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,9
871,Arkansas,14,18,SEC,TRUE,FALSE,FALSE,NA,590521,2,2
871,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
871,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,9
871,Georgia,4,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,14
871,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,7,6
871,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,14
871,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,3
871,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,11,11
871,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,6,6
871,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,11
871,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
871,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
871,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,6
871,Texas A&M,12,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,3
871,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
872,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
872,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,12
872,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
872,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,10
872,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,7,6
872,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,6
872,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,11
872,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,6
872,Missouri,4,18,SEC,TRUE,FALSE,FALSE,NA,590571,15,15
872,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,13
872,Ole Miss,11,18,SEC,TRUE,FALSE,FALSE,NA,590570,4,4
872,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
872,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
872,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,6
872,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,4
872,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,13
873,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
873,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,9
873,Auburn,10,18,SEC,TRUE,FALSE,FALSE,NA,590803,8,6
873,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
873,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
873,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
873,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,13
873,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,6
873,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,13
873,Oklahoma,11,18,SEC,TRUE,FALSE,FALSE,NA,590677,5,4
873,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,9
873,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
873,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
873,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
873,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,590749,12,11
873,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,15
874,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,4
874,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,12
874,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
874,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,11
874,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
874,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
874,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,12
874,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
874,Missouri,12,18,SEC,TRUE,FALSE,FALSE,NA,590571,3,3
874,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,12,12
874,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
874,South Carolina,9,18,SEC,TRUE,FALSE,FALSE,NA,590724,9,9
874,Tennessee,11,18,SEC,TRUE,FALSE,FALSE,NA,590747,7,4
874,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,4
874,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
874,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
875,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,6
875,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,4
875,Auburn,17,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
875,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
875,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
875,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,5
875,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
875,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,8
875,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,11
875,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
875,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,14
875,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,14
875,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
875,Texas,13,18,SEC,TRUE,FALSE,FALSE,NA,590754,3,3
875,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
875,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,11
876,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
876,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,4
876,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
876,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,8
876,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,14
876,Kentucky,15,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
876,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,11
876,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,6
876,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,11
876,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,8
876,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,7,6
876,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
876,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
876,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,8
876,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,590749,11,11
876,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
877,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,3
877,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,10,9
877,Auburn,11,18,SEC,TRUE,FALSE,FALSE,NA,590803,7,5
877,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,9
877,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,8
877,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
877,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,11
877,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,3
877,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,11
877,Oklahoma,4,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
877,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,14
877,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
877,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
877,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,5
877,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,5
877,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
878,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
878,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,6
878,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
878,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
878,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,11
878,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,5
878,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
878,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
878,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,11
878,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
878,Ole Miss,10,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,6
878,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,11
878,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,2
878,Texas,6,18,SEC,TRUE,FALSE,FALSE,NA,590754,12,11
878,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,6
878,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
879,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
879,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,9
879,Auburn,10,18,SEC,TRUE,FALSE,FALSE,NA,590803,5,5
879,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,9
879,Georgia,12,18,SEC,TRUE,FALSE,FALSE,NA,590639,3,3
879,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,5
879,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,10,9
879,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,3
879,Missouri,2,18,SEC,TRUE,FALSE,FALSE,NA,590571,16,16
879,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,9
879,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,13
879,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
879,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
879,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,7
879,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
879,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
880,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,8,5
880,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,5
880,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
880,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,9
880,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,12
880,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,1
880,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,12
880,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
880,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,5,5
880,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,9
880,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
880,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
880,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
880,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,9
880,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,4,4
880,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
881,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,9
881,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
881,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
881,Florida,6,18,SEC,TRUE,FALSE,FALSE,NA,590630,13,12
881,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,6
881,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
881,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
881,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
881,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,6
881,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,9
881,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
881,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
881,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
881,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,11
881,Texas A&M,14,18,SEC,TRUE,FALSE,FALSE,NA,590749,2,1
881,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
882,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,10,7
882,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,7
882,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,1
882,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,5
882,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
882,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,1
882,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,7,7
882,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,12,11
882,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,6,5
882,Oklahoma,4,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
882,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,14
882,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,15
882,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
882,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
882,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,7
882,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,13
883,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
883,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,5
883,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
883,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,7
883,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,13
883,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,2
883,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,11
883,Mississippi St.,7,18,SEC,TRUE,FALSE,FALSE,NA,590568,11,11
883,Missouri,5,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,14
883,Oklahoma,11,18,SEC,TRUE,FALSE,FALSE,NA,590677,6,5
883,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,10
883,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,14
883,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
883,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,7
883,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
883,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,14
884,Alabama,6,18,SEC,TRUE,FALSE,FALSE,NA,590513,13,13
884,Arkansas,13,18,SEC,TRUE,FALSE,FALSE,NA,590521,2,2
884,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
884,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,10
884,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,10
884,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,5
884,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,590487,7,7
884,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,3
884,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,9
884,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
884,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,10
884,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
884,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
884,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,5
884,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
884,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,13
885,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,2
885,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
885,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
885,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,11
885,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,7,6
885,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
885,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,15
885,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
885,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,8,6
885,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,6
885,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,13
885,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,13
885,Tennessee,11,18,SEC,TRUE,FALSE,FALSE,NA,590747,4,2
885,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,6
885,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,12,11
885,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
886,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,7
886,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,11
886,Auburn,9,18,SEC,TRUE,FALSE,FALSE,NA,590803,10,10
886,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,7
886,Georgia,12,18,SEC,TRUE,FALSE,FALSE,NA,590639,3,3
886,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
886,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,13
886,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
886,Missouri,12,18,SEC,TRUE,FALSE,FALSE,NA,590571,4,3
886,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
886,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,13
886,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
886,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
886,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
886,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,5
886,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
887,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
887,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,10,10
887,Auburn,10,18,SEC,TRUE,FALSE,FALSE,NA,590803,7,7
887,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
887,Georgia,11,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,4
887,Kentucky,7,18,SEC,TRUE,FALSE,FALSE,NA,590480,12,11
887,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
887,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
887,Missouri,12,18,SEC,TRUE,FALSE,FALSE,NA,590571,3,3
887,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
887,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,8
887,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,11
887,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
887,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,11
887,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
887,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
888,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,5
888,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,7
888,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
888,Florida,14,18,SEC,TRUE,FALSE,FALSE,NA,590630,2,2
888,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,9
888,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,5
888,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,13
888,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,9
888,Missouri,4,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,13
888,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
888,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
888,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
