team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4693
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4693
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4693
Harvard,7,7,0.5,5,5,--,--,--,4693
Brown,6,8,0.42857142857142855,6,6,--,--,--,4693
Penn,4,10,0.2857142857142857,7,7,--,--,--,4693
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4693
Yale,13,1,0.9285714285714286,1,1,--,--,--,4694
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4694
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4694
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4694
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4694
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4694
Penn,4,10,0.2857142857142857,7,7,--,--,--,4694
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4694
Yale,13,1,0.9285714285714286,1,1,--,--,--,4695
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4695
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,4695
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,4695
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4695
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4695
Penn,4,10,0.2857142857142857,7,7,--,--,--,4695
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4695
Yale,13,1,0.9285714285714286,1,1,--,--,--,4696
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4696
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4696
Princeton,7,7,0.5,4,4,--,--,--,4696
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4696
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4696
Penn,5,9,0.35714285714285715,7,7,--,--,--,4696
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4696
Yale,12,2,0.8571428571428571,1,1,--,--,--,4697
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,4697
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,4697
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,4697
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,4697
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4697
Penn,5,9,0.35714285714285715,7,7,--,--,--,4697
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4697
Yale,13,1,0.9285714285714286,1,1,--,--,--,4698
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4698
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,4698
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,4698
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,4698
Brown,6,8,0.42857142857142855,6,6,--,--,--,4698
Penn,5,9,0.35714285714285715,7,7,--,--,--,4698
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4698
Yale,12,2,0.8571428571428571,1,1,--,--,--,4699
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4699
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4699
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4699
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4699
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4699
Penn,4,10,0.2857142857142857,7,7,--,--,--,4699
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4699
Yale,12,2,0.8571428571428571,1,1,--,--,--,4700
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4700
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4700
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4700
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4700
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4700
Penn,4,10,0.2857142857142857,7,7,--,--,--,4700
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4700
Yale,13,1,0.9285714285714286,1,1,--,--,--,4701
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4701
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4701
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4701
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4701
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4701
Penn,4,10,0.2857142857142857,7,7,--,--,--,4701
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4701
Yale,13,1,0.9285714285714286,1,1,--,--,--,4702
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4702
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,4702
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,4702
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,4702
Brown,6,8,0.42857142857142855,6,6,--,--,--,4702
Penn,5,9,0.35714285714285715,7,7,--,--,--,4702
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4702
Yale,13,1,0.9285714285714286,1,1,--,--,--,4703
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,4703
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,4703
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,4703
Harvard,7,7,0.5,5,5,--,--,--,4703
Brown,6,8,0.42857142857142855,6,6,--,--,--,4703
Penn,4,10,0.2857142857142857,7,7,--,--,--,4703
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4703
Yale,12,2,0.8571428571428571,1,1,--,--,--,4704
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4704
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4704
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4704
Brown,7,7,0.5,5,5,--,--,--,4704
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4704
Penn,4,10,0.2857142857142857,7,7,--,--,--,4704
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4704
Yale,13,1,0.9285714285714286,1,1,--,--,--,4705
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4705
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4705
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4705
Harvard,7,7,0.5,5,5,--,--,--,4705
Brown,6,8,0.42857142857142855,6,6,--,--,--,4705
Penn,4,10,0.2857142857142857,7,7,--,--,--,4705
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4705
Yale,13,1,0.9285714285714286,1,1,--,--,--,4706
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4706
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,4706
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,4706
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4706
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4706
Penn,4,10,0.2857142857142857,7,7,--,--,--,4706
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4706
Yale,13,1,0.9285714285714286,1,1,--,--,--,4707
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4707
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,4707
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,4707
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,4707
Brown,6,8,0.42857142857142855,6,6,--,--,--,4707
Penn,5,9,0.35714285714285715,7,7,--,--,--,4707
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4707
Yale,13,1,0.9285714285714286,1,1,--,--,--,4708
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4708
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4708
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4708
Harvard,7,7,0.5,5,5,--,--,--,4708
Brown,6,8,0.42857142857142855,6,6,--,--,--,4708
Penn,4,10,0.2857142857142857,7,7,--,--,--,4708
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4708
Yale,13,1,0.9285714285714286,1,1,--,--,--,4709
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4709
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4709
Princeton,7,7,0.5,4,4,--,--,--,4709
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4709
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4709
Penn,5,9,0.35714285714285715,7,7,--,--,--,4709
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4709
Yale,13,1,0.9285714285714286,1,1,--,--,--,4710
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,4710
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,4710
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,4710
Harvard,7,7,0.5,5,5,--,--,--,4710
Brown,6,8,0.42857142857142855,6,6,--,--,--,4710
Penn,4,10,0.2857142857142857,7,7,--,--,--,4710
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4710
Yale,13,1,0.9285714285714286,1,1,--,--,--,4711
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4711
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4711
Princeton,7,7,0.5,4,4,--,--,--,4711
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4711
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4711
Penn,5,9,0.35714285714285715,7,7,--,--,--,4711
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4711
Yale,13,1,0.9285714285714286,1,1,--,--,--,4712
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4712
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4712
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4712
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4712
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4712
Penn,4,10,0.2857142857142857,7,7,--,--,--,4712
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4712
Yale,13,1,0.9285714285714286,1,1,--,--,--,4713
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4713
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4713
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4713
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4713
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4713
Penn,4,10,0.2857142857142857,7,7,--,--,--,4713
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4713
Yale,13,1,0.9285714285714286,1,1,--,--,--,4714
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4714
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4714
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4714
Harvard,7,7,0.5,5,5,--,--,--,4714
Brown,6,8,0.42857142857142855,6,6,--,--,--,4714
Penn,4,10,0.2857142857142857,7,7,--,--,--,4714
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4714
Yale,13,1,0.9285714285714286,1,1,--,--,--,4715
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4715
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4715
Princeton,7,7,0.5,4,4,--,--,--,4715
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4715
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4715
Penn,5,9,0.35714285714285715,7,7,--,--,--,4715
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4715
Yale,12,2,0.8571428571428571,1,1,--,--,--,4716
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4716
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4716
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4716
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4716
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4716
Penn,4,10,0.2857142857142857,7,7,--,--,--,4716
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4716
Yale,13,1,0.9285714285714286,1,1,--,--,--,4717
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4717
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4717
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4717
Harvard,7,7,0.5,5,5,--,--,--,4717
Brown,6,8,0.42857142857142855,6,6,--,--,--,4717
Penn,4,10,0.2857142857142857,7,7,--,--,--,4717
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4717
Yale,12,2,0.8571428571428571,1,1,--,--,--,4718
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4718
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4718
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4718
Brown,7,7,0.5,5,5,--,--,--,4718
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4718
Penn,4,10,0.2857142857142857,7,7,--,--,--,4718
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4718
Yale,13,1,0.9285714285714286,1,1,--,--,--,4719
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4719
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4719
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4719
Harvard,7,7,0.5,5,5,--,--,--,4719
Brown,6,8,0.42857142857142855,6,6,--,--,--,4719
Penn,4,10,0.2857142857142857,7,7,--,--,--,4719
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4719
Yale,13,1,0.9285714285714286,1,1,--,--,--,4720
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4720
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4720
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4720
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4720
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4720
Penn,4,10,0.2857142857142857,7,7,--,--,--,4720
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4720
Yale,13,1,0.9285714285714286,1,1,--,--,--,4721
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4721
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4721
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4721
Harvard,7,7,0.5,5,5,--,--,--,4721
Brown,6,8,0.42857142857142855,6,6,--,--,--,4721
Penn,4,10,0.2857142857142857,7,7,--,--,--,4721
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4721
Yale,13,1,0.9285714285714286,1,1,--,--,--,4722
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4722
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4722
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4722
Harvard,7,7,0.5,5,5,--,--,--,4722
Brown,6,8,0.42857142857142855,6,6,--,--,--,4722
Penn,4,10,0.2857142857142857,7,7,--,--,--,4722
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4722
Yale,13,1,0.9285714285714286,1,1,--,--,--,4723
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4723
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4723
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4723
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4723
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4723
Penn,4,10,0.2857142857142857,7,7,--,--,--,4723
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4723
Yale,13,1,0.9285714285714286,1,1,--,--,--,4724
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4724
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,4724
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,4724
