date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-01-13,Virginia Tech,Miami (FL),H,71,75,-4,146,16,16,ACC,ACC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.930803992308487,56,74,9.54177518075904,3.51273891742384,6.02903626333519,10.2841368422319,9.0929370373726,1.19119980485928,2.3,74.2,71.9,146.10000000000002,0
2024-01-17,Virginia Tech,Virginia,V,57,65,-8,122,17,17,ACC,ACC,2024,1,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9405623260605045,56,67,9.65010636950797,3.40754307536687,6.24256329414111,7.54668755177308,-6.01154929452041,13.5582368462935,-1,58.7,59.7,118.4,0
2024-01-20,Virginia Tech,NC State,V,84,78,6,162,18,18,ACC,ACC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9515314344701049,56,72,9.22012939523826,3.05246104824919,6.16766834698905,8.62906994140958,5.29831340676,3.33075653464959,-2.5,68.6,71,139.6,1
2024-01-23,Virginia Tech,Boston College,H,76,71,5,147,19,19,ACC,ACC,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,56,83,9.68058554036894,3.67584815609186,6.00473738427709,7.0280866695081,6.3185621624074,0.709524507100751,5.7,74.9,69.2,144.10000000000002,1
2024-01-27,Virginia Tech,Georgia Tech,H,91,67,24,158,20,20,ACC,ACC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9626329159511303,56,129,9.84317080643881,3.74665684214683,6.09651396429198,3.36307897856688,3.6957834121039,-0.332704433537018,9.5,76,66.5,142.5,1
2024-01-29,Virginia Tech,Duke,H,67,77,-10,144,21,20,ACC,ACC,2024,1,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9674110854605936,56,11,10.6013095212658,4.49209222219587,6.10921729906997,16.2181354299293,9.88091816484949,6.33721726507987,-2.6,70.1,72.6,142.7,0
2024-02-03,Virginia Tech,Miami (FL),V,74,82,-8,156,22,22,ACC,ACC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9727154273985974,56,74,10.5540654287378,4.43592982498145,6.11813560375635,10.4987503153052,9.11511487400791,1.38363544129722,-3,71.9,74.9,146.8,0
2024-02-10,Virginia Tech,Notre Dame,V,66,74,-8,140,23,24,ACC,ACC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9799022353951484,56,124,9.78169431480473,4.69499300346435,5.08670131134037,2.05789503618381,-6.66852332076514,8.72641835694892,4.7,64.8,60.2,125,0
2024-02-13,Virginia Tech,Florida St.,H,83,75,8,158,24,24,ACC,ACC,2024,2,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9814678650810844,56,75,9.79242815361527,4.66283496143081,5.12959319218445,8.19912683016018,5.91086011787595,2.28826671228421,4.7,74.3,69.6,143.89999999999998,1
2024-02-17,Virginia Tech,North Carolina,V,81,96,-15,177,25,26,ACC,ACC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.985480538602068,56,9,9.96850092819536,5.03980567571904,4.92869525247633,18.947737014813,12.3321316518387,6.61560536297437,-12,67.3,79.3,146.6,0
2024-02-19,Virginia Tech,Virginia,H,75,41,34,116,26,27,ACC,ACC,2024,2,19,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866564898119632,56,67,9.76981100337735,5.61282805784334,4.15698294553401,10.5958018630918,-6.16868389899446,16.7644857620863,2.2,60.8,58.5,119.3,1
2024-02-24,Virginia Tech,Pittsburgh,V,64,79,-15,143,27,27,ACC,ACC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,56,48,11.1822148313237,6.18927853058445,4.99293630073926,11.0421019544653,3.40162803115339,7.64047392331187,-2.9,67.4,70.3,137.7,0
2024-02-27,Virginia Tech,Syracuse,V,NA,NA,NA,NA,28,28,ACC,ACC,2024,2,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,56,89,10.7027512558056,6.03992027815629,4.66283097764926,7.09299637963085,5.98799570099831,1.10500067863252,0.5,73.8,73.2,147,0.521
2024-03-02,Virginia Tech,Wake Forest,H,NA,NA,NA,NA,29,29,ACC,ACC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918092973050356,56,20,10.7027512558056,6.03992027815629,4.66283097764926,15.8544821681491,10.3432955113864,5.51118665676269,-2.1,72.4,74.5,146.9,0.413
2024-03-05,Virginia Tech,Louisville,V,NA,NA,NA,NA,30,30,ACC,ACC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9930492368047129,56,175,10.7027512558056,6.03992027815629,4.66283097764926,-0.789722169508064,2.84726720698763,-3.63698937649569,8.4,78.5,70.1,148.6,0.804
2024-03-09,Virginia Tech,Notre Dame,H,NA,NA,NA,NA,31,31,ACC,ACC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,56,124,10.7027512558056,6.03992027815629,4.66283097764926,3.35033931985284,-5.90910261154498,9.25944193139785,10.4,68.7,58.3,127,0.851
2023-11-06,Wagner,Fordham,V,64,68,-4,132,1,1,NEC,A-10,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.54482434195685,308,183,-5.01899098971605,-4.62992414269248,-0.389066847023579,1.44836205538896,-1.14960136390302,2.59796341929198,-9.5,61.6,71.2,132.8,0
2023-11-14,Wagner,Rhode Island,V,53,69,-16,122,2,3,NEC,A-10,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6135137974590178,308,184,-5.7952363785787,-9.15122560379962,3.35598922522084,2.90878875005129,1.96737163027746,0.94141711977377,-11.8,58.8,70.5,129.3,0
2023-11-18,Wagner,Seton Hall,V,51,72,-21,123,3,4,NEC,Big East,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6506821219238899,308,55,-4.76327381858014,-5.28208743956499,0.518813620984836,7.38580921198807,1.97920403442513,5.40660517756293,-15.2,58.2,73.4,131.60000000000002,0
2023-11-25,Wagner,NJIT,H,64,51,13,115,4,5,NEC,Am. East,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6973896842803448,308,328,-4.99703708316698,-5.44424413855768,0.447207055390701,-12.0109773342833,-5.60957895241359,-6.40139838186968,10.1,72.9,62.8,135.7,1
2023-11-28,Wagner,Providence,V,52,86,-34,138,5,7,NEC,Big East,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7435109972378896,308,50,-6.27745037194878,-6.78611854410754,0.508668172158755,8.83343735180281,3.08751901622642,5.74591833557638,-18.2,56.3,74.5,130.8,0
2023-12-02,Wagner,Stony Brook,V,60,59,1,119,6,6,NEC,CAA,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7428737679393812,308,217,-6.5609712284079,-6.99881950165197,0.43784827324408,-3.37005528914451,-2.10553976021747,-1.26451552892705,-6.3,63.1,69.4,132.5,1
2023-12-06,Wagner,Coppin St.,V,62,59,3,121,7,10,NEC,MEAC,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8334016889120228,308,360,-6.45796067998493,-7.18868434611082,0.730723666125906,-14.7824520101531,-11.3078025211057,-3.47464948904749,5.3,65.1,59.9,125,1
2023-12-10,Wagner,Boston U.,H,59,73,-14,132,8,9,NEC,Patriot,2023,12,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8206767172918009,308,294,-6.97506100862603,-7.69874055121893,0.723679542592899,-8.09584473502152,-6.97942143786768,-1.11642329715385,4.2,65.3,61.1,126.4,0
2023-12-17,Wagner,Fairfield,V,51,63,-12,114,9,10,NEC,MAAC,2023,12,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.849735276987854,308,170,-8.19785534844797,-8.14364025296028,-0.0542150954876952,-4.5922050259625,-2.39923527334637,-2.19296975261613,-6.7,62.9,69.6,132.5,0
2023-12-30,Wagner,Manhattan,V,68,56,12,124,10,10,NEC,MAAC,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.87002431886349,308,343,-8.34702021802794,-9.55080739238329,1.20378717435537,-9.33236572105573,-5.40366480948004,-3.9287009115757,-2.1,63.2,65.3,128.5,1
2024-01-04,Wagner,LIU,V,67,69,-2,136,11,13,NEC,NEC,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8988332459915953,308,347,-7.52635192332808,-9.37731679235003,1.85096486902195,-14.7922723059454,-7.62732349107602,-7.16494881486934,4.2,66.6,62.4,129,0
2024-01-06,Wagner,Saint Francis (PA),H,71,56,15,127,12,13,NEC,NEC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9073255548000309,308,351,-7.83640839122593,-9.54104763507373,1.70463924384782,-12.2980185428917,-8.25560187719499,-4.0424166656967,7.5,66.4,58.9,125.30000000000001,1
2024-01-15,Wagner,Stonehill,H,64,54,10,118,13,18,NEC,NEC,2024,1,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9368772430910168,308,355,-7.55925428871166,-9.8288059978772,2.26955170916552,-16.3581421849384,-8.64517129698082,-7.71297088795755,11.9,69.8,57.9,127.69999999999999,1
2024-01-19,Wagner,Merrimack,V,71,65,6,136,14,17,NEC,NEC,2024,1,19,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9436986904342108,308,206,-7.77374731347072,-10.392927364976,2.61918005150527,-1.92211590316805,-6.65408958356024,4.73197368039218,-8.9,53.7,62.6,116.30000000000001,1
2024-01-21,Wagner,Sacred Heart,V,61,66,-5,127,15,18,NEC,NEC,2024,1,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9500169967655379,308,306,-6.97826784659849,-10.10912189525,3.13085404865154,-7.40951348647347,-3.4374920833294,-3.97202140314409,-2.6,62.7,65.3,128,0
2024-01-25,Wagner,Merrimack,H,44,60,-16,104,16,19,NEC,NEC,2024,1,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9602662882477525,308,206,-7.34923540246037,-10.6699275562459,3.32069215378551,-2.88448588603147,-7.32277354790071,4.43828766186926,-1.4,56.8,58.2,115,0
2024-01-27,Wagner,Central Conn. St.,V,68,69,-1,137,17,18,NEC,NEC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9629611456562197,308,258,-8.36342942887404,-11.6321081143786,3.26867868550454,-4.05575992376063,-3.71960435331328,-0.336155570447336,-7.4,57.6,64.9,122.5,0
2024-02-01,Wagner,Le Moyne,H,80,57,23,137,18,18,NEC,NEC,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9662723188912059,308,309,-7.86825205910764,-11.4441830505964,3.57593099148876,-7.78470937733784,-3.51580660878133,-4.26890276855649,3,64.7,61.8,126.5,1
2024-02-03,Wagner,Stonehill,V,61,71,-10,132,19,23,NEC,NEC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9753659865240987,308,355,-6.96555385186388,-11.0183117357331,4.0527578838692,-17.2333048965659,-10.8114344695305,-6.42187042703549,7.2,64.3,57,121.3,0
2024-02-08,Wagner,Fairleigh Dickinson,V,66,62,4,128,20,22,NEC,NEC,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9772682419626328,308,329,-8.23120903246838,-11.6920107740973,3.46080174162893,-12.5757014660136,-0.998621495112017,-11.5770799709016,1.3,68.7,67.5,136.2,1
2024-02-15,Wagner,Saint Francis (PA),V,65,63,2,128,21,23,NEC,NEC,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9822582713327119,308,351,-8.29355217450384,-12.2166974590649,3.92314528456096,-15.5922441959929,-11.2845217165697,-4.30772247942315,4.2,60.9,56.7,117.6,1
2024-02-17,Wagner,Sacred Heart,H,53,63,-10,116,22,25,NEC,NEC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9852733024618122,308,306,-8.41292805866575,-12.1169973218769,3.70406926321108,-9.57903334567838,-3.3379521211366,-6.24108122454177,4.2,66,61.8,127.8,0
2024-02-22,Wagner,Central Conn. St.,H,72,73,-1,145,23,24,NEC,NEC,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9875857850962751,308,258,-9.2136660487904,-13.0872355514273,3.87356950263698,-5.07495325123443,-5.08182633563593,0.00687308440147349,-1.1,58.8,59.9,118.69999999999999,0
2024-02-25,Wagner,LIU,H,NA,NA,NA,NA,24,27,NEC,NEC,2024,2,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.990516721468157,308,347,-9.20146967066588,-12.546136224742,3.34466655407617,-15.3898180566634,-7.50864617691424,-7.88117187974898,9.3,67.2,58,125.2,0.826
2024-02-29,Wagner,Le Moyne,V,NA,NA,NA,NA,25,26,NEC,NEC,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.991415819855956,308,309,-9.20146967066588,-12.546136224742,3.34466655407617,-9.25738758427708,-4.72961244942148,-4.52777513485561,-3,60.8,63.8,124.6,0.377
2024-03-02,Wagner,Fairleigh Dickinson,H,NA,NA,NA,NA,26,29,NEC,NEC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9927708411449164,308,329,-9.20146967066588,-12.546136224742,3.34466655407617,-11.4206509921892,-0.422941182624385,-10.9977098095649,5.3,70.4,65.1,135.5,0.709
2023-11-06,Wake Forest,Elon,H,101,78,23,179,1,1,ACC,CAA,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5412553995132642,20,310,6.09290839060603,4.26021544191038,1.83269294869565,-6.24445993668023,-3.32290382669827,-2.92155610998196,15.4,79.1,63.7,142.8,1
2023-11-10,Wake Forest,Georgia,V,77,80,-3,157,2,2,ACC,SEC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5819528613277237,20,82,5.78023906646388,3.66913083517801,2.11110823129078,3.94650930780841,5.98507701703855,-2.03856770922462,-1.2,74.6,75.8,150.39999999999998,0
2023-11-16,Wake Forest,Utah,N,70,77,-7,147,3,3,ACC,Pac 12,2023,11,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.621564227187834,20,47,6.18378608941928,4.97082070888738,1.21296538053189,10.3400407683884,3.40211627491446,6.93792449347396,-4.2,68,72.2,140.2,0
2023-11-17,Wake Forest,Towson,N,71,61,10,132,4,5,ACC,CAA,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6747002980093116,20,153,6.18378608941928,4.97082070888738,1.21296538053189,0.37791173933181,-1.1409521097704,1.51886384910219,5.8,73.5,67.6,141.1,1
2023-11-19,Wake Forest,LSU,N,80,86,-6,166,5,5,ACC,SEC,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6957177094138909,20,79,6.53072154074132,4.59506013542624,1.93566140531509,5.85861281691391,1.77703937150702,4.0815734454069,0.7,70.5,69.8,140.3,0
2023-11-24,Wake Forest,Charleston So.,H,71,56,15,127,6,4,ACC,Big South,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7043996562499907,20,316,5.64918041024398,4.92405969548754,0.725120714756445,-9.13292378122855,-2.24444072448064,-6.88848305674791,17.8,83.7,65.9,149.60000000000002,1
2023-11-29,Wake Forest,Florida,H,82,71,11,153,7,7,ACC,SEC,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7609297105514343,20,27,4.99792381779093,4.24582517821396,0.75209863957697,12.1173727434273,8.34038285837886,3.77698988504842,-4.1,72.4,76.4,148.8,1
2023-12-06,Wake Forest,Rutgers,H,76,57,19,133,8,8,ACC,Big 10,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7939050356130766,20,84,5.52911362355406,4.56221370711147,0.966899916442591,9.09523535431006,0.109927692186358,8.9853076621237,-0.5,67.5,68,135.5,1
2023-12-09,Wake Forest,NJIT,H,83,59,24,142,9,9,ACC,Am. East,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8246422928967415,20,328,6.82788392656694,5.04178351173089,1.78610041483605,-11.5844948432169,-5.46151741196655,-6.12297743125038,21.5,83.1,61.6,144.7,1
2023-12-18,Wake Forest,Delaware St.,H,88,59,29,147,10,12,ACC,MEAC,2023,12,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8747276162762885,20,303,6.90890569866133,4.56033553217337,2.34857016648797,-7.30595541611734,-3.03414428289986,-4.27181113321745,17.3,80.7,63.5,144.2,1
2023-12-21,Wake Forest,Presbyterian,H,91,68,23,159,11,12,ACC,Big South,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8743786594588249,20,270,7.78985493857556,4.89080645257919,2.89904848599636,-8.10253738792869,-3.4630333127104,-4.6395040752183,19,81.4,62.5,143.9,1
2023-12-30,Wake Forest,Virginia Tech,H,86,63,23,149,12,13,ACC,ACC,2023,12,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8877010306814654,20,56,9.40576323070151,6.20962506139429,3.19613816930721,8.7843986820677,2.48856497611554,6.29583370595217,3.7,71.8,68.1,139.89999999999998,1
2024-01-02,Wake Forest,Boston College,V,84,78,6,162,13,13,ACC,ACC,2024,1,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8956845811658657,20,83,9.40126140843342,6.23929561397674,3.16196579445668,5.92845175480524,4.93080777730968,0.997643977495523,0.4,74.1,73.7,147.8,1
2024-01-06,Wake Forest,Miami (FL),H,86,82,4,168,14,14,ACC,ACC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.906719102452914,20,74,10.0247274102098,6.86973943636007,3.15498797384973,11.0864007351507,8.92769906891185,2.15870166623879,2,76.6,74.6,151.2,1
2024-01-09,Wake Forest,Florida St.,V,82,87,-5,169,15,15,ACC,ACC,2024,1,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9227965320413738,20,75,10.750268271655,7.58410981003603,3.16615846161901,4.48326921682485,3.53590800044082,0.947361216384038,3.2,75.5,72.3,147.8,0
2024-01-13,Wake Forest,Virginia,H,66,47,19,113,16,16,ACC,ACC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.930803992308487,20,67,10.76095338772,8.07975834402782,2.68119504369223,8.11956755213668,-4.62583881349468,12.7454063656314,5.7,67.2,61.5,128.7,1
2024-01-16,Wake Forest,NC State,V,76,83,-7,159,17,17,ACC,ACC,2024,1,16,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9433079948299214,20,72,11.7861192775904,8.2413280074213109,3.54479127016907,7.80605896971876,4.79802958750056,3.00802938221817,0.9,74.1,73.2,147.3,0
2024-01-20,Wake Forest,Louisville,H,90,65,25,155,18,18,ACC,ACC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9515314344701049,20,175,11.8163602463209,8.4734011628873,3.34295908343356,-0.937307365176698,2.0697416412342,-3.0070490064109,15.8,83.4,67.6,151,1
2024-01-22,Wake Forest,North Carolina,V,64,85,-21,149,19,19,ACC,ACC,2024,1,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,20,9,12.7111338618087,8.98433631063351,3.72679755117522,19.7653483915947,12.4653301125274,7.30001827906731,-10.1,70.5,80.7,151.2,0
2024-01-31,Wake Forest,Pittsburgh,V,72,77,-5,149,20,21,ACC,ACC,2024,1,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9674110854605936,20,48,12.3435031099653,8.67873395845414,3.66476915151121,10.1972851933836,1.76051029926813,8.43677489411544,-0.9,69.1,70,139.1,0
2024-02-03,Wake Forest,Syracuse,H,99,70,29,169,21,21,ACC,ACC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9699199139865732,20,89,12.4896394988803,9.15945577498448,3.33018372389589,8.03843943098813,3.98818333109944,4.05025609988869,7.5,77,69.5,146.5,1
2024-02-06,Wake Forest,Georgia Tech,V,80,51,29,131,22,23,ACC,ACC,2024,2,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.974753951119639,20,129,13.8745118274964,10.2724778989049,3.6020339285915,3.55675892984593,4.02114712232946,-0.464388192483516,7.3,79.6,72.3,151.89999999999998,1
2024-02-10,Wake Forest,NC State,H,83,79,4,162,23,24,ACC,ACC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9799022353951484,20,72,14.7979423939685,10.384730441625,4.4132119523435,8.39816556296479,5.15440936280794,3.2437562001568,9.5,79.1,69.6,148.7,1
2024-02-12,Wake Forest,Duke,V,69,77,-8,146,24,24,ACC,ACC,2024,2,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9814678650810844,20,11,14.7979423939685,10.384730441625,4.4132119523435,16.9504122951103,10.1946977937405,6.75571450136973,-5.2,72.5,77.7,150.2,0
2024-02-17,Wake Forest,Virginia,V,47,49,-2,96,25,26,ACC,ACC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9843397847089967,20,67,14.6466053994356,10.0709245033543,4.57568089608137,10.5307024071617,-5.43631609853924,15.967018505701,1.1,63,61.9,124.9,0
2024-02-20,Wake Forest,Pittsburgh,H,91,58,33,149,26,26,ACC,ACC,2024,2,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866175492978497,20,48,14.5289178181189,9.28475259827186,5.24416521984699,11.9980798300391,3.71117428326515,8.28690554677388,5.6,72.9,67.3,140.2,1
2024-02-24,Wake Forest,Duke,H,83,79,4,162,27,27,ACC,ACC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,20,11,15.7565058455263,9.98925663642826,5.76724920909806,18.6574971175353,10.4133649927479,8.24413212478753,0.2,73.7,73.5,147.2,1
2024-02-27,Wake Forest,Notre Dame,V,NA,NA,NA,NA,28,28,ACC,ACC,2024,2,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,20,124,15.8544821681491,10.3432955113864,5.51118665676269,3.35033931985284,-5.90910261154498,9.25944193139785,9.4,69.9,60.5,130.4,0.829
2024-03-02,Wake Forest,Virginia Tech,V,NA,NA,NA,NA,29,29,ACC,ACC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918092973050356,20,56,15.8544821681491,10.3432955113864,5.51118665676269,10.7027512558056,6.03992027815629,4.66283097764926,2.1,74.5,72.4,146.9,0.587
2024-03-05,Wake Forest,Georgia Tech,H,NA,NA,NA,NA,30,30,ACC,ACC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.992410136883878,20,129,15.8544821681491,10.3432955113864,5.51118665676269,2.76275232970013,1.727078118918,1.03567421078216,16.2,81.2,65.1,146.3,0.938
2024-03-09,Wake Forest,Clemson,H,NA,NA,NA,NA,31,31,ACC,ACC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,20,24,15.8544821681491,10.3432955113864,5.51118665676269,14.6826566910001,8.39025292666222,6.29240376433797,4.2,76,71.7,147.7,0.669
2023-11-06,Washington,Bellarmine,H,91,57,34,148,1,1,Pac 12,A-Sun,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5413118109326652,58,317,5.53254251066535,3.08727849227468,2.44526401839067,-1.967809578792,-0.00128254172705322,-1.96652703706494,10.6,77,66.4,143.4,1
2023-11-09,Washington,Northern Ky.,H,75,67,8,142,2,2,Pac 12,Horizon,2023,11,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5820634026796184,58,191,5.18788747836246,0.477677627050858,4.71020985130992,0.702740662620944,-3.30239044669958,4.00513110931874,7.5,68.4,60.8,129.2,1
2023-11-12,Washington,Nevada,H,76,83,-7,159,3,2,Pac 12,MWC,2023,11,12,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5998003921772331,58,45,4.96070620565436,8.42347330114476,-3.46276709548292,5.20047424074724,1.08548954313761,4.11498469760533,2.8,76.2,73.4,149.60000000000002,0
2023-11-17,Washington,Xavier,N,74,71,3,145,4,4,Pac 12,Big East,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6598215938755364,58,51,6.69073943208576,3.69895391270871,2.99178551937704,9.26635432630183,3.67885309625048,5.58750123005134,-2.6,68.1,70.7,138.8,1
2023-11-19,Washington,San Diego St.,N,97,100,-3,197,5,5,Pac 12,MWC,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6959581351970981,58,21,7.52762616466758,4.16468205129611,3.36294411337146,13.2796011797131,5.7910642205125,7.48853695920061,-5.8,66.7,72.4,139.10000000000002,0
2023-11-28,Washington,UC San Diego,H,83,56,27,139,6,6,Pac 12,Big West,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7298277686490202,58,102,7.59706299775373,5.79540204986853,1.8016609478852,-2.72159317019742,0.535954010826639,-3.25754718102406,13.4,81,67.6,148.6,1
2023-12-02,Washington,Colorado St.,N,81,86,-5,167,7,8,Pac 12,MWC,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7764770998952821,58,37,8.14081475213156,5.62457208454923,2.51624266758234,11.1004454850437,6.90244799263644,4.1979974924073,-3,71.4,74.4,145.8,0
2023-12-05,Washington,Montana St.,H,85,61,24,146,8,6,Pac 12,Big Sky,2023,12,5,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7638403208073924,58,267,8.61300657702135,6.85883808539856,1.75416849162279,-2.51281176977943,-4.26479886970809,1.75198709992866,14.2,77,62.8,139.8,1
2023-12-09,Washington,Gonzaga,H,78,73,5,151,9,8,Pac 12,WCC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7988782419373969,58,22,8.85128058315077,7.17329943188187,1.67798115126893,12.6428875730632,7.67012970425256,4.9727578688107,-0.7,74.1,74.8,148.89999999999998,1
2023-12-17,Washington,Seattle U,V,100,99,1,199,10,10,Pac 12,WAC,2023,12,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8354066835641336,58,116,9.14892012819246,7.907626345867,1.24129378232546,3.76787167076157,-0.0108440130387724,3.77871568380034,2.3,73,70.7,143.7,1
2023-12-21,Washington,Eastern Wash.,H,73,66,7,139,11,9,Pac 12,Big Sky,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8389064509148935,58,140,9.77494699605797,9.81094558346774,-0.0359985874097704,-2.5320306290237,0.885236716497589,-3.41726734552129,15.4,85.1,69.8,154.89999999999998,1
2023-12-29,Washington,Colorado,V,69,73,-4,142,12,12,Pac 12,Pac 12,2023,12,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8753734755426527,58,29,9.188955638633,8.83953041103963,0.34942522759337,13.4581194945479,9.15241207947404,4.30570741507379,-7.3,73.4,80.7,154.10000000000002,0
