sim_id,team,n_wins,place,playoff,tiebreak
775,Columbia,3,8,FALSE,FALSE
775,Cornell,10,2,TRUE,FALSE
775,Dartmouth,5,6,FALSE,FALSE
775,Harvard,8,4,TRUE,FALSE
775,Penn,6,5,FALSE,FALSE
775,Princeton,11,1,TRUE,FALSE
775,Yale,10,3,TRUE,FALSE
776,Brown,5,5,FALSE,FALSE
776,Columbia,4,6,FALSE,FALSE
776,Cornell,13,1,TRUE,FALSE
776,Dartmouth,6,4,TRUE,FALSE
776,Harvard,3,8,FALSE,FALSE
776,Penn,4,7,FALSE,FALSE
776,Princeton,9,3,TRUE,FALSE
776,Yale,12,2,TRUE,FALSE
777,Brown,5,7,FALSE,FALSE
777,Columbia,5,5,FALSE,FALSE
777,Cornell,9,3,TRUE,FALSE
777,Dartmouth,5,6,FALSE,FALSE
777,Harvard,7,4,TRUE,FALSE
777,Penn,2,8,FALSE,FALSE
777,Princeton,10,2,TRUE,FALSE
777,Yale,13,1,TRUE,FALSE
778,Brown,5,7,FALSE,FALSE
778,Columbia,5,6,FALSE,FALSE
778,Cornell,9,2,TRUE,FALSE
778,Dartmouth,5,5,FALSE,FALSE
778,Harvard,6,4,TRUE,FALSE
778,Penn,4,8,FALSE,FALSE
778,Princeton,8,3,TRUE,FALSE
778,Yale,14,1,TRUE,FALSE
779,Brown,4,8,FALSE,FALSE
779,Columbia,5,6,FALSE,FALSE
779,Cornell,10,2,TRUE,FALSE
779,Dartmouth,5,7,FALSE,FALSE
779,Harvard,5,5,FALSE,FALSE
779,Penn,6,4,TRUE,FALSE
779,Princeton,7,3,TRUE,FALSE
779,Yale,14,1,TRUE,FALSE
780,Brown,3,8,FALSE,FALSE
780,Columbia,5,5,FALSE,FALSE
780,Cornell,11,2,TRUE,FALSE
780,Dartmouth,5,7,FALSE,FALSE
780,Harvard,5,6,FALSE,FALSE
780,Penn,6,4,TRUE,FALSE
780,Princeton,7,3,TRUE,FALSE
780,Yale,14,1,TRUE,FALSE
781,Brown,8,4,TRUE,FALSE
781,Columbia,2,8,FALSE,FALSE
781,Cornell,10,2,TRUE,FALSE
781,Dartmouth,5,6,FALSE,FALSE
781,Harvard,4,7,FALSE,FALSE
781,Penn,6,5,FALSE,FALSE
781,Princeton,9,3,TRUE,FALSE
781,Yale,12,1,TRUE,FALSE
782,Brown,7,4,TRUE,FALSE
782,Columbia,4,7,FALSE,FALSE
782,Cornell,8,3,TRUE,FALSE
782,Dartmouth,6,5,FALSE,FALSE
782,Harvard,5,6,FALSE,FALSE
782,Penn,3,8,FALSE,FALSE
782,Princeton,10,2,TRUE,FALSE
782,Yale,13,1,TRUE,FALSE
783,Brown,4,7,FALSE,FALSE
783,Columbia,5,5,FALSE,FALSE
783,Cornell,10,3,TRUE,FALSE
783,Dartmouth,7,4,TRUE,FALSE
783,Harvard,5,6,FALSE,FALSE
783,Penn,4,8,FALSE,FALSE
783,Princeton,11,1,TRUE,FALSE
783,Yale,10,2,TRUE,FALSE
784,Brown,6,6,FALSE,FALSE
784,Columbia,8,3,TRUE,FALSE
784,Cornell,9,2,TRUE,FALSE
784,Dartmouth,4,8,FALSE,FALSE
784,Harvard,6,5,FALSE,FALSE
784,Penn,4,7,FALSE,FALSE
784,Princeton,7,4,TRUE,FALSE
784,Yale,12,1,TRUE,FALSE
785,Brown,5,6,FALSE,FALSE
785,Columbia,4,8,FALSE,FALSE
785,Cornell,6,4,TRUE,TRUE
785,Dartmouth,6,5,FALSE,TRUE
785,Harvard,5,7,FALSE,FALSE
785,Penn,7,3,TRUE,FALSE
785,Princeton,9,2,TRUE,FALSE
785,Yale,14,1,TRUE,FALSE
786,Brown,5,7,FALSE,TRUE
786,Columbia,5,6,FALSE,TRUE
786,Cornell,10,2,TRUE,FALSE
786,Dartmouth,5,5,FALSE,TRUE
786,Harvard,5,4,TRUE,TRUE
786,Penn,4,8,FALSE,FALSE
786,Princeton,9,3,TRUE,FALSE
786,Yale,13,1,TRUE,FALSE
787,Brown,6,5,FALSE,FALSE
787,Columbia,7,4,TRUE,FALSE
787,Cornell,7,3,TRUE,FALSE
787,Dartmouth,5,7,FALSE,FALSE
787,Harvard,5,6,FALSE,FALSE
787,Penn,3,8,FALSE,FALSE
787,Princeton,11,2,TRUE,FALSE
787,Yale,12,1,TRUE,FALSE
788,Brown,6,5,FALSE,TRUE
788,Columbia,6,4,TRUE,TRUE
788,Cornell,8,3,TRUE,FALSE
788,Dartmouth,4,8,FALSE,FALSE
788,Harvard,5,7,FALSE,FALSE
788,Penn,5,6,FALSE,FALSE
788,Princeton,8,2,TRUE,FALSE
788,Yale,14,1,TRUE,FALSE
789,Brown,9,3,TRUE,FALSE
789,Columbia,3,8,FALSE,FALSE
789,Cornell,10,2,TRUE,FALSE
789,Dartmouth,6,5,FALSE,FALSE
789,Harvard,5,6,FALSE,FALSE
789,Penn,4,7,FALSE,FALSE
789,Princeton,8,4,TRUE,FALSE
789,Yale,11,1,TRUE,FALSE
790,Brown,5,6,FALSE,FALSE
790,Columbia,7,4,TRUE,FALSE
790,Cornell,9,2,TRUE,FALSE
790,Dartmouth,6,5,FALSE,FALSE
790,Harvard,3,8,FALSE,FALSE
790,Penn,4,7,FALSE,FALSE
790,Princeton,9,3,TRUE,FALSE
790,Yale,13,1,TRUE,FALSE
791,Brown,5,6,FALSE,FALSE
791,Columbia,6,5,FALSE,FALSE
791,Cornell,11,2,TRUE,FALSE
791,Dartmouth,7,3,TRUE,FALSE
791,Harvard,3,8,FALSE,FALSE
791,Penn,4,7,FALSE,FALSE
791,Princeton,7,4,TRUE,FALSE
791,Yale,13,1,TRUE,FALSE
792,Brown,5,5,FALSE,FALSE
792,Columbia,2,8,FALSE,FALSE
792,Cornell,10,2,TRUE,FALSE
792,Dartmouth,5,6,FALSE,FALSE
792,Harvard,7,4,TRUE,FALSE
792,Penn,5,7,FALSE,FALSE
792,Princeton,10,3,TRUE,FALSE
792,Yale,12,1,TRUE,FALSE
793,Brown,4,8,FALSE,FALSE
793,Columbia,4,7,FALSE,FALSE
793,Cornell,8,3,TRUE,FALSE
793,Dartmouth,6,5,FALSE,FALSE
793,Harvard,5,6,FALSE,FALSE
793,Penn,7,4,TRUE,FALSE
793,Princeton,9,2,TRUE,FALSE
793,Yale,13,1,TRUE,FALSE
794,Brown,4,7,FALSE,FALSE
794,Columbia,7,5,FALSE,TRUE
794,Cornell,10,2,TRUE,FALSE
794,Dartmouth,4,6,FALSE,FALSE
794,Harvard,7,4,TRUE,TRUE
794,Penn,4,8,FALSE,FALSE
794,Princeton,9,3,TRUE,FALSE
794,Yale,11,1,TRUE,FALSE
795,Brown,4,8,FALSE,FALSE
795,Columbia,5,6,FALSE,FALSE
795,Cornell,9,2,TRUE,FALSE
795,Dartmouth,8,3,TRUE,FALSE
795,Harvard,5,7,FALSE,FALSE
795,Penn,5,5,FALSE,FALSE
795,Princeton,7,4,TRUE,FALSE
795,Yale,13,1,TRUE,FALSE
796,Brown,4,7,FALSE,FALSE
796,Columbia,7,4,TRUE,FALSE
796,Cornell,10,2,TRUE,FALSE
796,Dartmouth,6,5,FALSE,FALSE
796,Harvard,2,8,FALSE,FALSE
796,Penn,5,6,FALSE,FALSE
796,Princeton,8,3,TRUE,FALSE
796,Yale,14,1,TRUE,FALSE
797,Brown,4,8,FALSE,FALSE
797,Columbia,4,6,FALSE,FALSE
797,Cornell,10,2,TRUE,FALSE
797,Dartmouth,8,4,TRUE,FALSE
797,Harvard,4,7,FALSE,FALSE
797,Penn,5,5,FALSE,FALSE
797,Princeton,9,3,TRUE,FALSE
797,Yale,12,1,TRUE,FALSE
798,Brown,3,8,FALSE,FALSE
798,Columbia,6,5,FALSE,TRUE
798,Cornell,9,2,TRUE,FALSE
798,Dartmouth,6,6,FALSE,TRUE
798,Harvard,5,7,FALSE,FALSE
798,Penn,6,4,TRUE,TRUE
798,Princeton,8,3,TRUE,FALSE
798,Yale,13,1,TRUE,FALSE
799,Brown,6,4,TRUE,TRUE
799,Columbia,4,8,FALSE,FALSE
799,Cornell,9,2,TRUE,FALSE
799,Dartmouth,7,3,TRUE,FALSE
799,Harvard,4,7,FALSE,FALSE
799,Penn,6,6,FALSE,TRUE
799,Princeton,6,5,FALSE,TRUE
799,Yale,14,1,TRUE,FALSE
800,Brown,7,4,TRUE,FALSE
800,Columbia,4,7,FALSE,FALSE
800,Cornell,9,3,TRUE,FALSE
800,Dartmouth,3,8,FALSE,FALSE
800,Harvard,6,5,FALSE,FALSE
800,Penn,4,6,FALSE,FALSE
800,Princeton,10,2,TRUE,FALSE
800,Yale,13,1,TRUE,FALSE
801,Brown,6,6,FALSE,FALSE
801,Columbia,3,8,FALSE,FALSE
801,Cornell,8,2,TRUE,FALSE
801,Dartmouth,7,4,TRUE,FALSE
801,Harvard,4,7,FALSE,FALSE
801,Penn,6,5,FALSE,FALSE
801,Princeton,8,3,TRUE,FALSE
801,Yale,14,1,TRUE,FALSE
802,Brown,4,7,FALSE,FALSE
802,Columbia,5,5,FALSE,FALSE
802,Cornell,11,2,TRUE,FALSE
802,Dartmouth,6,4,TRUE,FALSE
802,Harvard,5,6,FALSE,FALSE
802,Penn,3,8,FALSE,FALSE
802,Princeton,8,3,TRUE,FALSE
802,Yale,14,1,TRUE,FALSE
803,Brown,5,6,FALSE,FALSE
803,Columbia,6,4,TRUE,FALSE
803,Cornell,12,1,TRUE,FALSE
803,Dartmouth,5,5,FALSE,FALSE
803,Harvard,4,8,FALSE,FALSE
803,Penn,5,7,FALSE,FALSE
803,Princeton,8,3,TRUE,FALSE
803,Yale,11,2,TRUE,FALSE
804,Brown,7,4,TRUE,FALSE
804,Columbia,5,5,FALSE,FALSE
804,Cornell,11,2,TRUE,FALSE
804,Dartmouth,4,7,FALSE,FALSE
804,Harvard,4,8,FALSE,FALSE
804,Penn,4,6,FALSE,FALSE
804,Princeton,9,3,TRUE,FALSE
804,Yale,12,1,TRUE,FALSE
805,Brown,6,4,TRUE,FALSE
805,Columbia,4,8,FALSE,FALSE
805,Cornell,9,3,TRUE,FALSE
805,Dartmouth,4,6,FALSE,FALSE
805,Harvard,5,5,FALSE,FALSE
805,Penn,4,7,FALSE,FALSE
805,Princeton,11,2,TRUE,FALSE
805,Yale,13,1,TRUE,FALSE
806,Brown,6,4,TRUE,TRUE
806,Columbia,2,8,FALSE,FALSE
806,Cornell,9,3,TRUE,FALSE
806,Dartmouth,6,5,FALSE,TRUE
806,Harvard,5,6,FALSE,FALSE
806,Penn,4,7,FALSE,FALSE
806,Princeton,11,2,TRUE,FALSE
806,Yale,13,1,TRUE,FALSE
807,Brown,4,8,FALSE,FALSE
807,Columbia,4,7,FALSE,FALSE
807,Cornell,10,2,TRUE,FALSE
807,Dartmouth,5,5,FALSE,TRUE
807,Harvard,4,6,FALSE,FALSE
807,Penn,5,4,TRUE,TRUE
807,Princeton,10,3,TRUE,FALSE
807,Yale,14,1,TRUE,FALSE
808,Brown,6,5,FALSE,TRUE
808,Columbia,5,6,FALSE,FALSE
808,Cornell,11,2,TRUE,FALSE
808,Dartmouth,6,4,TRUE,TRUE
808,Harvard,4,7,FALSE,FALSE
808,Penn,4,8,FALSE,FALSE
808,Princeton,8,3,TRUE,FALSE
808,Yale,12,1,TRUE,FALSE
809,Brown,4,8,FALSE,FALSE
809,Columbia,6,4,TRUE,TRUE
809,Cornell,10,2,TRUE,FALSE
809,Dartmouth,6,5,FALSE,TRUE
809,Harvard,5,7,FALSE,FALSE
809,Penn,5,6,FALSE,FALSE
809,Princeton,8,3,TRUE,FALSE
809,Yale,12,1,TRUE,FALSE
810,Brown,3,8,FALSE,FALSE
810,Columbia,6,5,FALSE,TRUE
810,Cornell,10,2,TRUE,FALSE
810,Dartmouth,6,4,TRUE,TRUE
810,Harvard,5,7,FALSE,FALSE
810,Penn,5,6,FALSE,FALSE
810,Princeton,10,3,TRUE,FALSE
810,Yale,11,1,TRUE,FALSE
811,Brown,6,6,FALSE,FALSE
811,Columbia,7,4,TRUE,FALSE
811,Cornell,10,2,TRUE,FALSE
811,Dartmouth,6,5,FALSE,FALSE
811,Harvard,3,8,FALSE,FALSE
811,Penn,4,7,FALSE,FALSE
811,Princeton,9,3,TRUE,FALSE
811,Yale,11,1,TRUE,FALSE
812,Brown,7,4,TRUE,FALSE
812,Columbia,6,5,FALSE,FALSE
812,Cornell,11,1,TRUE,FALSE
812,Dartmouth,5,6,FALSE,FALSE
812,Harvard,4,8,FALSE,FALSE
812,Penn,4,7,FALSE,FALSE
812,Princeton,9,3,TRUE,FALSE
812,Yale,10,2,TRUE,FALSE
813,Brown,4,6,FALSE,FALSE
813,Columbia,7,4,TRUE,TRUE
813,Cornell,10,2,TRUE,FALSE
813,Dartmouth,8,3,TRUE,FALSE
813,Harvard,4,8,FALSE,FALSE
813,Penn,4,7,FALSE,FALSE
813,Princeton,7,5,FALSE,TRUE
813,Yale,12,1,TRUE,FALSE
814,Brown,5,7,FALSE,FALSE
814,Columbia,6,5,FALSE,FALSE
814,Cornell,8,3,TRUE,FALSE
814,Dartmouth,6,6,FALSE,FALSE
814,Harvard,1,8,FALSE,FALSE
814,Penn,7,4,TRUE,FALSE
814,Princeton,10,2,TRUE,FALSE
814,Yale,13,1,TRUE,FALSE
815,Brown,8,3,TRUE,FALSE
815,Columbia,7,5,FALSE,FALSE
815,Cornell,8,4,TRUE,FALSE
815,Dartmouth,4,7,FALSE,FALSE
815,Harvard,4,6,FALSE,FALSE
815,Penn,3,8,FALSE,FALSE
815,Princeton,9,2,TRUE,FALSE
815,Yale,13,1,TRUE,FALSE
816,Brown,4,7,FALSE,FALSE
816,Columbia,6,4,TRUE,TRUE
816,Cornell,9,2,TRUE,FALSE
816,Dartmouth,4,8,FALSE,FALSE
816,Harvard,6,5,FALSE,TRUE
816,Penn,5,6,FALSE,FALSE
816,Princeton,8,3,TRUE,FALSE
816,Yale,14,1,TRUE,FALSE
817,Brown,4,7,FALSE,FALSE
817,Columbia,5,5,FALSE,FALSE
817,Cornell,10,2,TRUE,FALSE
817,Dartmouth,5,6,FALSE,FALSE
817,Harvard,7,4,TRUE,FALSE
817,Penn,4,8,FALSE,FALSE
817,Princeton,8,3,TRUE,FALSE
817,Yale,13,1,TRUE,FALSE
818,Brown,5,7,FALSE,FALSE
818,Columbia,7,4,TRUE,FALSE
818,Cornell,10,2,TRUE,FALSE
818,Dartmouth,6,5,FALSE,FALSE
818,Harvard,4,8,FALSE,FALSE
818,Penn,6,6,FALSE,FALSE
818,Princeton,7,3,TRUE,FALSE
818,Yale,11,1,TRUE,FALSE
819,Brown,6,5,FALSE,TRUE
819,Columbia,3,8,FALSE,FALSE
819,Cornell,10,3,TRUE,FALSE
819,Dartmouth,5,6,FALSE,FALSE
819,Harvard,4,7,FALSE,FALSE
819,Penn,6,4,TRUE,TRUE
819,Princeton,11,2,TRUE,FALSE
819,Yale,11,1,TRUE,FALSE
820,Brown,4,8,FALSE,FALSE
820,Columbia,5,5,FALSE,FALSE
820,Cornell,9,3,TRUE,FALSE
820,Dartmouth,7,4,TRUE,FALSE
820,Harvard,4,7,FALSE,FALSE
820,Penn,5,6,FALSE,FALSE
820,Princeton,11,1,TRUE,FALSE
820,Yale,11,2,TRUE,FALSE
821,Brown,8,4,TRUE,FALSE
821,Columbia,3,8,FALSE,FALSE
821,Cornell,11,2,TRUE,FALSE
821,Dartmouth,6,5,FALSE,FALSE
821,Harvard,3,7,FALSE,FALSE
821,Penn,3,6,FALSE,FALSE
821,Princeton,10,3,TRUE,FALSE
821,Yale,12,1,TRUE,FALSE
822,Brown,8,4,TRUE,FALSE
822,Columbia,5,6,FALSE,FALSE
822,Cornell,11,2,TRUE,FALSE
822,Dartmouth,6,5,FALSE,FALSE
822,Harvard,1,8,FALSE,FALSE
822,Penn,4,7,FALSE,FALSE
822,Princeton,10,3,TRUE,FALSE
822,Yale,11,1,TRUE,FALSE
823,Brown,4,8,FALSE,FALSE
823,Columbia,6,6,FALSE,FALSE
823,Cornell,10,2,TRUE,FALSE
823,Dartmouth,7,4,TRUE,FALSE
823,Harvard,4,7,FALSE,FALSE
823,Penn,6,5,FALSE,FALSE
823,Princeton,7,3,TRUE,FALSE
823,Yale,12,1,TRUE,FALSE
824,Brown,6,5,FALSE,FALSE
824,Columbia,4,8,FALSE,FALSE
824,Cornell,9,3,TRUE,FALSE
824,Dartmouth,4,7,FALSE,FALSE
824,Harvard,5,6,FALSE,FALSE
824,Penn,7,4,TRUE,FALSE
824,Princeton,10,2,TRUE,FALSE
824,Yale,11,1,TRUE,FALSE
825,Brown,7,4,TRUE,FALSE
825,Columbia,4,7,FALSE,FALSE
825,Cornell,8,3,TRUE,FALSE
825,Dartmouth,6,5,FALSE,FALSE
825,Harvard,3,8,FALSE,FALSE
825,Penn,6,6,FALSE,FALSE
825,Princeton,9,2,TRUE,FALSE
825,Yale,13,1,TRUE,FALSE
826,Brown,5,6,FALSE,FALSE
826,Columbia,5,7,FALSE,FALSE
826,Cornell,8,2,TRUE,FALSE
826,Dartmouth,7,3,TRUE,FALSE
826,Harvard,5,8,FALSE,FALSE
826,Penn,5,5,FALSE,FALSE
826,Princeton,7,4,TRUE,FALSE
826,Yale,14,1,TRUE,FALSE
827,Brown,10,2,TRUE,FALSE
827,Columbia,3,8,FALSE,FALSE
827,Cornell,10,3,TRUE,FALSE
827,Dartmouth,4,7,FALSE,FALSE
827,Harvard,5,6,FALSE,FALSE
827,Penn,5,5,FALSE,FALSE
827,Princeton,8,4,TRUE,FALSE
827,Yale,11,1,TRUE,FALSE
828,Brown,6,4,TRUE,FALSE
828,Columbia,3,8,FALSE,FALSE
828,Cornell,10,2,TRUE,FALSE
828,Dartmouth,5,6,FALSE,FALSE
828,Harvard,5,5,FALSE,FALSE
828,Penn,4,7,FALSE,FALSE
828,Princeton,10,3,TRUE,FALSE
828,Yale,13,1,TRUE,FALSE
829,Brown,3,7,FALSE,FALSE
829,Columbia,6,6,FALSE,FALSE
829,Cornell,11,1,TRUE,FALSE
829,Dartmouth,7,4,TRUE,FALSE
829,Harvard,2,8,FALSE,FALSE
829,Penn,6,5,FALSE,FALSE
829,Princeton,10,3,TRUE,FALSE
829,Yale,11,2,TRUE,FALSE
830,Brown,8,4,TRUE,FALSE
830,Columbia,5,5,FALSE,FALSE
830,Cornell,10,2,TRUE,FALSE
830,Dartmouth,4,7,FALSE,FALSE
830,Harvard,4,8,FALSE,FALSE
830,Penn,4,6,FALSE,FALSE
830,Princeton,9,3,TRUE,FALSE
830,Yale,12,1,TRUE,FALSE
831,Brown,3,8,FALSE,FALSE
831,Columbia,5,6,FALSE,FALSE
831,Cornell,8,3,TRUE,FALSE
831,Dartmouth,6,4,TRUE,FALSE
831,Harvard,5,7,FALSE,FALSE
831,Penn,5,5,FALSE,FALSE
831,Princeton,10,2,TRUE,FALSE
831,Yale,14,1,TRUE,FALSE
832,Brown,6,5,FALSE,TRUE
832,Columbia,4,6,FALSE,FALSE
832,Cornell,12,1,TRUE,FALSE
832,Dartmouth,6,4,TRUE,TRUE
832,Harvard,4,7,FALSE,FALSE
832,Penn,3,8,FALSE,FALSE
832,Princeton,9,3,TRUE,FALSE
832,Yale,12,2,TRUE,FALSE
833,Brown,5,6,FALSE,FALSE
833,Columbia,5,7,FALSE,FALSE
833,Cornell,11,2,TRUE,FALSE
833,Dartmouth,7,4,TRUE,FALSE
833,Harvard,2,8,FALSE,FALSE
833,Penn,5,5,FALSE,FALSE
833,Princeton,8,3,TRUE,FALSE
833,Yale,13,1,TRUE,FALSE
834,Brown,5,6,FALSE,FALSE
834,Columbia,6,5,FALSE,FALSE
834,Cornell,8,3,TRUE,FALSE
834,Dartmouth,4,7,FALSE,FALSE
834,Harvard,3,8,FALSE,FALSE
834,Penn,7,4,TRUE,FALSE
834,Princeton,10,2,TRUE,FALSE
834,Yale,13,1,TRUE,FALSE
835,Brown,5,6,FALSE,FALSE
835,Columbia,7,4,TRUE,TRUE
835,Cornell,9,2,TRUE,FALSE
835,Dartmouth,7,5,FALSE,TRUE
835,Harvard,3,8,FALSE,FALSE
835,Penn,4,7,FALSE,FALSE
835,Princeton,9,3,TRUE,FALSE
835,Yale,12,1,TRUE,FALSE
836,Brown,3,8,FALSE,FALSE
836,Columbia,5,4,TRUE,TRUE
836,Cornell,11,2,TRUE,FALSE
836,Dartmouth,5,6,FALSE,TRUE
836,Harvard,4,7,FALSE,FALSE
836,Penn,5,5,FALSE,TRUE
836,Princeton,10,3,TRUE,FALSE
836,Yale,13,1,TRUE,FALSE
837,Brown,5,6,FALSE,FALSE
837,Columbia,3,8,FALSE,FALSE
837,Cornell,12,1,TRUE,FALSE
837,Dartmouth,4,7,FALSE,FALSE
837,Harvard,5,5,FALSE,FALSE
837,Penn,6,4,TRUE,FALSE
837,Princeton,9,3,TRUE,FALSE
837,Yale,12,2,TRUE,FALSE
838,Brown,4,7,FALSE,FALSE
838,Columbia,5,5,FALSE,FALSE
838,Cornell,9,3,TRUE,FALSE
838,Dartmouth,5,6,FALSE,FALSE
838,Harvard,7,4,TRUE,FALSE
838,Penn,3,8,FALSE,FALSE
838,Princeton,10,2,TRUE,FALSE
838,Yale,13,1,TRUE,FALSE
839,Brown,7,4,TRUE,FALSE
839,Columbia,4,7,FALSE,FALSE
839,Cornell,8,3,TRUE,FALSE
839,Dartmouth,6,5,FALSE,FALSE
839,Harvard,5,6,FALSE,FALSE
839,Penn,3,8,FALSE,FALSE
839,Princeton,9,2,TRUE,FALSE
839,Yale,14,1,TRUE,FALSE
840,Brown,4,8,FALSE,FALSE
840,Columbia,5,6,FALSE,FALSE
840,Cornell,11,1,TRUE,FALSE
840,Dartmouth,7,4,TRUE,FALSE
840,Harvard,5,5,FALSE,FALSE
840,Penn,4,7,FALSE,FALSE
840,Princeton,9,3,TRUE,FALSE
840,Yale,11,2,TRUE,FALSE
841,Brown,5,4,TRUE,TRUE
841,Columbia,4,6,FALSE,FALSE
841,Cornell,11,2,TRUE,FALSE
841,Dartmouth,4,8,FALSE,FALSE
841,Harvard,5,5,FALSE,TRUE
841,Penn,4,7,FALSE,FALSE
841,Princeton,9,3,TRUE,FALSE
841,Yale,14,1,TRUE,FALSE
842,Brown,6,4,TRUE,FALSE
842,Columbia,5,6,FALSE,FALSE
842,Cornell,8,3,TRUE,FALSE
842,Dartmouth,5,7,FALSE,FALSE
842,Harvard,4,8,FALSE,FALSE
842,Penn,5,5,FALSE,FALSE
842,Princeton,10,2,TRUE,FALSE
842,Yale,13,1,TRUE,FALSE
843,Brown,5,6,FALSE,FALSE
843,Columbia,5,7,FALSE,FALSE
843,Cornell,10,2,TRUE,FALSE
843,Dartmouth,3,8,FALSE,FALSE
843,Harvard,6,4,TRUE,FALSE
843,Penn,5,5,FALSE,FALSE
843,Princeton,9,3,TRUE,FALSE
843,Yale,13,1,TRUE,FALSE
844,Brown,2,8,FALSE,FALSE
844,Columbia,6,6,FALSE,FALSE
844,Cornell,9,2,TRUE,FALSE
844,Dartmouth,6,5,FALSE,FALSE
844,Harvard,3,7,FALSE,FALSE
844,Penn,9,3,TRUE,FALSE
844,Princeton,8,4,TRUE,FALSE
844,Yale,13,1,TRUE,FALSE
845,Brown,5,5,FALSE,TRUE
845,Columbia,5,4,TRUE,TRUE
845,Cornell,10,3,TRUE,FALSE
845,Dartmouth,5,6,FALSE,TRUE
845,Harvard,4,8,FALSE,FALSE
845,Penn,4,7,FALSE,FALSE
845,Princeton,11,2,TRUE,FALSE
845,Yale,12,1,TRUE,FALSE
846,Brown,5,6,FALSE,FALSE
846,Columbia,5,7,FALSE,FALSE
846,Cornell,7,3,TRUE,FALSE
846,Dartmouth,7,4,TRUE,FALSE
846,Harvard,4,8,FALSE,FALSE
846,Penn,6,5,FALSE,FALSE
846,Princeton,8,2,TRUE,FALSE
846,Yale,14,1,TRUE,FALSE
847,Brown,5,5,FALSE,FALSE
847,Columbia,4,7,FALSE,FALSE
847,Cornell,12,1,TRUE,FALSE
847,Dartmouth,5,6,FALSE,FALSE
847,Harvard,6,4,TRUE,FALSE
847,Penn,2,8,FALSE,FALSE
847,Princeton,11,3,TRUE,FALSE
847,Yale,11,2,TRUE,FALSE
848,Brown,6,5,FALSE,FALSE
848,Columbia,4,7,FALSE,FALSE
848,Cornell,9,2,TRUE,FALSE
848,Dartmouth,8,4,TRUE,FALSE
848,Harvard,5,6,FALSE,FALSE
848,Penn,3,8,FALSE,FALSE
848,Princeton,8,3,TRUE,FALSE
848,Yale,13,1,TRUE,FALSE
849,Brown,7,5,FALSE,TRUE
849,Columbia,3,8,FALSE,FALSE
849,Cornell,11,2,TRUE,FALSE
849,Dartmouth,4,7,FALSE,FALSE
849,Harvard,7,4,TRUE,TRUE
849,Penn,5,6,FALSE,FALSE
849,Princeton,7,3,TRUE,TRUE
849,Yale,12,1,TRUE,FALSE
850,Brown,4,6,FALSE,FALSE
850,Columbia,4,8,FALSE,FALSE
850,Cornell,9,3,TRUE,FALSE
850,Dartmouth,5,5,FALSE,FALSE
850,Harvard,6,4,TRUE,FALSE
850,Penn,4,7,FALSE,FALSE
850,Princeton,10,2,TRUE,FALSE
850,Yale,14,1,TRUE,FALSE
851,Brown,5,7,FALSE,FALSE
851,Columbia,5,6,FALSE,FALSE
851,Cornell,11,2,TRUE,FALSE
851,Dartmouth,6,4,TRUE,FALSE
851,Harvard,5,5,FALSE,FALSE
851,Penn,2,8,FALSE,FALSE
851,Princeton,9,3,TRUE,FALSE
851,Yale,13,1,TRUE,FALSE
852,Brown,6,5,FALSE,TRUE
852,Columbia,5,6,FALSE,FALSE
852,Cornell,12,2,TRUE,FALSE
852,Dartmouth,6,4,TRUE,TRUE
852,Harvard,5,7,FALSE,FALSE
852,Penn,2,8,FALSE,FALSE
852,Princeton,8,3,TRUE,FALSE
852,Yale,12,1,TRUE,FALSE
853,Brown,4,7,FALSE,FALSE
853,Columbia,8,4,TRUE,FALSE
853,Cornell,10,2,TRUE,FALSE
853,Dartmouth,4,6,FALSE,FALSE
853,Harvard,5,5,FALSE,FALSE
853,Penn,4,8,FALSE,FALSE
853,Princeton,10,3,TRUE,FALSE
853,Yale,11,1,TRUE,FALSE
854,Brown,6,5,FALSE,TRUE
854,Columbia,6,4,TRUE,TRUE
854,Cornell,12,1,TRUE,FALSE
854,Dartmouth,6,6,FALSE,TRUE
854,Harvard,2,8,FALSE,FALSE
854,Penn,4,7,FALSE,FALSE
854,Princeton,8,3,TRUE,FALSE
854,Yale,12,2,TRUE,FALSE
855,Brown,7,3,TRUE,TRUE
855,Columbia,6,6,FALSE,FALSE
855,Cornell,10,2,TRUE,FALSE
855,Dartmouth,7,5,FALSE,TRUE
855,Harvard,3,8,FALSE,FALSE
855,Penn,4,7,FALSE,FALSE
855,Princeton,7,4,TRUE,TRUE
855,Yale,12,1,TRUE,FALSE
856,Brown,6,4,TRUE,TRUE
856,Columbia,5,6,FALSE,FALSE
856,Cornell,11,2,TRUE,FALSE
856,Dartmouth,4,8,FALSE,FALSE
856,Harvard,5,7,FALSE,FALSE
856,Penn,6,5,FALSE,TRUE
856,Princeton,8,3,TRUE,FALSE
856,Yale,11,1,TRUE,FALSE
857,Brown,8,3,TRUE,FALSE
857,Columbia,6,5,FALSE,FALSE
857,Cornell,10,1,TRUE,FALSE
857,Dartmouth,5,6,FALSE,FALSE
857,Harvard,5,7,FALSE,FALSE
857,Penn,5,8,FALSE,FALSE
857,Princeton,8,4,TRUE,FALSE
857,Yale,9,2,TRUE,FALSE
858,Brown,6,4,TRUE,TRUE
858,Columbia,6,5,FALSE,TRUE
858,Cornell,8,3,TRUE,FALSE
858,Dartmouth,5,6,FALSE,FALSE
858,Harvard,4,8,FALSE,FALSE
858,Penn,4,7,FALSE,FALSE
